486	486	7936
487	487	6843
488	488	7358
489	489	5613
490	490	7436
491	491	7758
492	492	4371
493	493	6633
494	494	6886
495	495	7622
496	496	7185
497	497	6323
498	498	7023
499	499	7266
500	500	7765
501	501	6847
502	502	7863
503	503	5952
504	504	6442
505	505	5034
506	506	5307
507	507	5618
508	508	7452
509	509	5537
510	510	5878
511	511	7758
512	512	7863
513	513	5785
514	514	5944
515	515	5403
516	516	4206
517	517	5878
518	518	6008
519	519	4938
520	520	6774
521	521	7326
522	522	5991
523	523	4677
524	524	7112
525	525	6732
526	526	5362
527	527	7666
528	528	7264
529	529	5937
530	530	7917
531	531	7854
532	532	6774
533	533	6998
534	534	5434
535	535	7227
536	536	6955
537	537	7927
538	538	7405
539	539	7346
540	540	5878
541	541	6789
542	542	7689
543	543	7780
544	544	7811
545	545	6598
546	546	7942
547	547	6919
548	548	7599
549	549	7760
550	550	6774
551	551	5338
552	552	6774
553	553	7371
554	554	7446
555	555	7846
556	556	6756
557	557	7264
558	558	6614
559	559	6008
560	560	6824
561	561	7861
562	562	7761
563	563	4491
564	564	4066
565	565	7599
566	566	7582
567	567	5572
568	568	5864
569	569	7582
570	570	5676
571	571	6876
572	572	7354
573	573	7462
574	574	5338
575	575	6675
576	576	7070
577	577	6466
578	578	7071
579	579	5658
580	580	6518
581	581	5668
582	582	7677
583	583	6774
584	584	7582
585	585	6393
586	586	5871
587	587	5932
588	588	6545
589	589	6995
590	590	4864
591	591	7453
592	592	5537
593	593	5362
594	594	7927
595	595	5028
596	596	5436
597	597	6774
598	598	7814
599	599	5276
600	600	5878
601	601	5844
602	602	5465
603	603	5661
604	604	7576
605	605	7070
606	606	5102
607	607	7015
608	608	7749
609	609	5466
610	610	7694
611	611	7622
612	612	7942
613	613	7528
614	614	7729
615	615	5909
616	616	7335
617	617	6786
618	618	6779
619	619	5199
620	620	5655
621	621	7161
622	622	5466
623	623	5409
624	624	6344
625	625	4503
626	626	5878
627	627	5505
628	628	7877
629	629	5879
630	630	4469
631	631	6071
632	632	7599
633	633	7863
634	634	7313
635	635	5061
636	636	4397
637	637	7139
638	638	6143
639	639	7711
640	640	6369
641	641	5878
642	642	7286
643	643	6799
644	644	7442
645	645	6369
646	646	6109
647	647	6688
648	648	5551
649	649	7189
650	650	5569
651	651	6799
652	652	7255
653	653	7709
654	654	7599
655	655	7313
656	656	5004
657	657	6493
658	658	5878
659	659	7510
660	660	7677
661	661	7301
662	662	7159
663	663	6964
664	664	5864
665	665	7410
666	666	5129
667	667	3948
668	668	5551
669	669	7927
670	670	7780
671	671	5865
672	672	7264
673	673	7062
674	674	5844
675	675	7672
676	676	7936
677	677	7395
678	678	6398
679	679	5510
680	680	7917
681	681	7478
682	682	6162
683	683	7463
684	684	6580
685	685	7425
686	686	7028
687	687	7070
688	688	5533
689	689	6409
690	690	7392
691	691	6568
692	692	7899
693	693	6580
694	694	6878
695	695	5655
696	696	7570
697	697	4371
698	698	6989
699	699	7453
700	700	7917
701	701	7379
702	702	6369
703	703	7906
704	704	7425
705	705	6840
706	706	5935
707	707	6315
708	708	7765
709	709	5844
710	710	5537
711	711	6844
712	712	6629
713	713	6964
714	714	6876
715	715	6153
716	716	7087
717	717	6052
718	718	7122
719	719	6923
720	720	5878
721	721	6871
722	722	7917
723	723	7071
724	724	6774
725	725	7599
726	726	7906
727	727	6774
728	728	7484
729	729	5563
730	730	7446
731	731	7620
732	732	5886
733	733	6871
734	734	6675
735	735	7622
736	736	6580
737	737	6381
738	738	5944
739	739	5657
740	740	7507
741	741	7546
742	742	6493
743	743	7599
744	744	7554
745	745	7153
746	746	6928
747	747	7264
748	748	7662
749	749	5878
750	750	7828
751	751	7369
752	752	7840
753	753	6995
754	754	7099
755	755	7582
756	756	7849
757	757	7453
758	758	7679
759	759	7674
760	760	7486
761	761	4403
762	762	4129
763	763	7493
764	764	5104
765	765	6555
766	766	6842
767	767	5362
768	768	7941
769	769	6791
770	770	7634
771	771	5613
772	772	5569
773	773	5767
774	774	6013
775	775	7442
776	776	5235
777	777	7379
778	778	7925
779	779	7884
780	780	7048
781	781	7836
782	782	4397
783	783	6774
784	784	7446
785	785	7486
786	786	7927
787	787	7338
788	788	7353
789	789	7599
790	790	6774
791	791	7313
792	792	7478
793	793	5695
794	794	7204
795	795	6865
796	796	7874
797	797	7343
798	798	7947
799	799	7846
800	800	5556
801	801	7599
802	802	5938
803	803	7437
804	804	6445
805	805	7264
806	806	7677
807	807	5148
808	808	7647
809	809	6153
810	810	7602
811	811	5894
812	812	7141
813	813	7854
814	814	6493
815	815	7246
816	816	7863
817	817	5878
818	818	7923
819	819	7266
820	820	7387
821	821	7029
822	822	7279
823	823	7350
824	824	7899
825	825	7580
826	826	7576
827	827	7015
828	828	7941
829	829	7183
830	830	7677
831	831	7264
832	832	7599
833	833	6871
834	834	7425
835	835	7753
836	836	3714
837	837	7863
838	838	6774
839	839	7094
840	840	6756
841	841	6845
842	842	4915
843	843	6964
844	844	7505
845	845	7436
846	846	7947
847	847	6394
848	848	5878
849	849	6919
850	850	6439
851	851	5663
852	852	7599
853	853	7334
854	854	6580
855	855	7084
856	856	3058
857	857	6949
858	858	7942
859	859	6367
860	860	6941
861	861	7781
862	862	7722
863	863	6737
864	864	5174
865	865	6767
866	866	7502
867	867	6843
868	868	6147
869	869	6774
870	870	6964
871	871	5510
872	872	7630
873	873	6799
874	874	6930
875	875	5434
876	876	7927
877	877	6153
878	878	6317
879	879	6384
880	880	6224
881	881	5944
882	882	6995
883	883	7468
884	884	5925
885	885	7749
886	886	7320
887	887	5762
888	888	7264
889	889	5510
890	890	3823
891	891	7582
892	892	6938
893	893	6919
894	894	7442
895	895	3689
896	896	7755
897	897	7425
898	898	6572
899	899	6734
900	900	4466
901	901	6084
902	902	5600
903	903	4391
904	904	6325
905	905	6995
906	906	4963
907	907	5569
908	908	4606
909	909	5781
910	910	7655
911	911	5095
912	912	6073
913	913	6117
914	914	7475
915	915	7677
916	916	6009
917	917	6995
918	918	5909
919	919	7219
920	920	5551
921	921	7709
922	922	6774
923	923	7524
924	924	6774
925	925	5551
926	926	7899
927	927	5611
928	928	7137
929	929	4734
930	930	7398
931	931	7165
932	932	7506
933	933	5613
934	934	7622
935	935	7484
936	936	7223
937	937	5404
938	938	4375
939	939	7431
940	940	7930
941	941	3948
942	942	7317
943	943	6777
944	944	7671
945	945	7398
946	946	7493
947	947	7092
948	948	6877
949	949	7468
950	950	6835
951	951	7198
952	952	7927
953	953	6369
954	954	4543
955	955	7249
956	956	7414
957	957	7302
958	958	7015
959	959	7537
960	960	5404
961	961	7294
962	962	7936
963	963	6853
964	964	6675
965	965	7468
966	966	7906
967	967	6774
968	968	5913
969	969	7582
970	970	6233
971	971	5675
972	972	6651
973	973	5879
974	974	5551
975	975	6164
976	976	6931
977	977	5611
978	978	6139
979	979	7070
980	980	6493
981	981	6964
982	982	6182
983	983	5340
984	984	6774
985	985	6462
986	986	7947
987	987	7258
988	988	6568
989	989	7754
990	990	5551
991	991	6383
992	992	6907
993	993	6163
994	994	7941
995	995	5878
996	996	7264
997	997	5878
998	998	7599
999	999	7620
1000	1000	4787
1001	1001	7582
1002	1002	7194
1003	1003	7436
1004	1004	6369
1005	1005	7782
1006	1006	5235
1007	1007	7599
1008	1008	5613
1009	1009	6807
1010	1010	5508
1011	1011	4591
1012	1012	7425
1013	1013	7586
1014	1014	7927
1015	1015	6774
1016	1016	7840
1017	1017	7599
1018	1018	7917
1019	1019	7460
1020	1020	5225
1021	1021	6348
1022	1022	7223
1023	1023	7442
1024	1024	7219
1025	1025	5937
1026	1026	6799
1027	1027	7476
1028	1028	6906
1029	1029	7287
1030	1030	5573
1031	1031	7709
1032	1032	7599
1033	1033	6580
1034	1034	5847
1035	1035	7799
1036	1036	5384
1037	1037	7715
1038	1038	7884
1039	1039	6124
1040	1040	7927
1041	1041	6039
1042	1042	5687
1043	1043	7620
1044	1044	7917
1045	1045	7436
1046	1046	7016
1047	1047	6759
1048	1048	5277
1049	1049	7070
1050	1050	4360
1051	1051	7379
1052	1052	5656
1053	1053	6734
1054	1054	6718
1055	1055	7863
1056	1056	5927
1057	1057	5593
1058	1058	7948
1059	1059	6964
1060	1060	7436
1061	1061	7720
1062	1062	7840
1063	1063	6585
1064	1064	6919
1065	1065	7703
1066	1066	7530
1067	1067	7064
1068	1068	7436
1069	1069	7198
1070	1070	7820
1071	1071	7525
1072	1072	7883
1073	1073	7446
1074	1074	7627
1075	1075	5855
1076	1076	7710
1077	1077	6150
1078	1078	7773
1079	1079	6955
1080	1080	7259
1081	1081	6774
1082	1082	5537
1083	1083	7411
1084	1084	5937
1085	1085	7599
1086	1086	4503
1087	1087	5512
1088	1088	7874
1089	1089	5975
1090	1090	6995
1091	1091	5056
1092	1092	7503
1093	1093	5952
1094	1094	7645
1095	1095	4753
1096	1096	7863
1097	1097	7436
1098	1098	6675
1099	1099	6799
1100	1100	7159
1101	1101	7693
1102	1102	7826
1103	1103	6900
1104	1104	7846
1105	1105	5362
1106	1106	7388
1107	1107	7734
1108	1108	6995
1109	1109	5975
1110	1110	5404
1111	1111	7620
1112	1112	6994
1113	1113	7440
1114	1114	7165
1115	1115	5878
1116	1116	7863
1117	1117	7206
1118	1118	6928
1119	1119	7157
1120	1120	7677
1121	1121	7927
1122	1122	7431
1123	1123	3583
1124	1124	7494
1125	1125	7620
1126	1126	6886
1127	1127	6347
1128	1128	6465
1129	1129	2388
1130	1130	7677
1131	1131	6576
1132	1132	7230
1133	1133	7109
1134	1134	6907
1135	1135	6593
1136	1136	5567
1137	1137	7016
1138	1138	6983
1139	1139	7599
1140	1140	7948
1141	1141	7582
1142	1142	7887
1143	1143	6482
1144	1144	7446
1145	1145	7919
1146	1146	7753
1147	1147	7186
1148	1148	7799
1149	1149	7651
1150	1150	6779
1151	1151	7608
1152	1152	7677
1153	1153	7184
1154	1154	7917
1155	1155	7740
1156	1156	6228
1157	1157	7511
1158	1158	5479
1159	1159	6799
1160	1160	5844
1161	1161	7692
1162	1162	6050
1163	1163	6324
1164	1164	7729
1165	1165	7838
1166	1166	5878
1167	1167	7869
1168	1168	7266
1169	1169	7313
1170	1170	5757
1171	1171	6170
1172	1172	7015
1173	1173	7388
1174	1174	5340
1175	1175	6391
1176	1176	7015
1177	1177	5658
1178	1178	7863
1179	1179	6153
1180	1180	7942
1181	1181	6209
1182	1182	6418
1183	1183	7420
1184	1184	3052
1185	1185	7259
1186	1186	7267
1187	1187	5815
1188	1188	7694
1189	1189	7109
1190	1190	5386
1191	1191	5563
1192	1192	7266
1193	1193	7458
1194	1194	7379
1195	1195	4066
1196	1196	7453
1197	1197	5645
1198	1198	6232
1199	1199	7446
1200	1200	7863
1201	1201	3759
1202	1202	7106
1203	1203	7079
1204	1204	7605
1205	1205	5878
1206	1206	3564
1207	1207	6799
1208	1208	5465
1209	1209	6964
1210	1210	6485
1211	1211	5551
1212	1212	7917
1213	1213	5909
1214	1214	6418
1215	1215	6844
1216	1216	5465
1217	1217	6611
1218	1218	7015
1219	1219	6774
1220	1220	7923
1221	1221	6774
1222	1222	6886
1223	1223	7799
1224	1224	5676
1225	1225	6380
1226	1226	3396
1227	1227	7313
1228	1228	6436
1229	1229	6799
1230	1230	7015
1231	1231	6580
1232	1232	5879
1233	1233	7622
1234	1234	6367
1235	1235	6978
1236	1236	4624
1237	1237	7463
1238	1238	7313
1239	1239	7727
1240	1240	5808
1241	1241	5627
1242	1242	6638
1243	1243	5909
1244	1244	7114
1245	1245	5243
1246	1246	6109
1247	1247	6070
1248	1248	5273
1249	1249	6803
1250	1250	5290
1251	1251	7556
1252	1252	6774
1253	1253	7070
1254	1254	7927
1255	1255	7544
1256	1256	3799
1257	1257	5938
1258	1258	5593
1259	1259	7122
1260	1260	7840
1261	1261	7799
1262	1262	4103
1263	1263	6493
1264	1264	7969
1265	1265	5938
1266	1266	5469
1267	1267	7600
1268	1268	5878
1269	1269	4404
1270	1270	7442
1271	1271	6572
1272	1272	5938
1273	1273	7599
1274	1274	4969
1275	1275	7877
1276	1276	7141
1277	1277	6774
1278	1278	5215
1279	1279	6363
1280	1280	6781
1281	1281	6720
1282	1282	7622
1283	1283	6819
1284	1284	6774
1285	1285	7854
1286	1286	6779
1287	1287	4913
1288	1288	6974
1289	1289	7199
1290	1290	7442
1291	1291	6462
1292	1292	6799
1293	1293	6919
1294	1294	7846
1295	1295	5675
1296	1296	7070
1297	1297	7313
1298	1298	7469
1299	1299	6774
1300	1300	5465
1301	1301	7697
1302	1302	7048
1303	1303	7227
1304	1304	4503
1305	1305	6493
1306	1306	6720
1307	1307	6384
1308	1308	5808
1309	1309	6947
1310	1310	6153
1311	1311	6799
1312	1312	6330
1313	1313	6920
1314	1314	6737
1315	1315	5403
1316	1316	7264
1317	1317	6716
1318	1318	6318
1319	1319	6592
1320	1320	5553
1321	1321	7371
1322	1322	5711
1323	1323	6203
1324	1324	7948
1325	1325	5655
1326	1326	7425
1327	1327	6964
1328	1328	7942
1329	1329	7442
1330	1330	7729
1331	1331	7203
1332	1332	2943
1333	1333	6874
1334	1334	7264
1335	1335	7383
1336	1336	7863
1337	1337	7599
1338	1338	7225
1339	1339	6820
1340	1340	5657
1341	1341	7942
1342	1342	7029
1343	1343	7512
1344	1344	7582
1345	1345	7599
1346	1346	7712
1347	1347	7815
1348	1348	5610
1349	1349	5878
1350	1350	7446
1351	1351	7070
1352	1352	6688
1353	1353	5465
1354	1354	7442
1355	1355	5864
1356	1356	4633
1357	1357	6779
1358	1358	7941
1359	1359	6347
1360	1360	7582
1361	1361	7071
1362	1362	6513
1363	1363	7437
1364	1364	7219
1365	1365	6931
1366	1366	6485
1367	1367	7016
1368	1368	6610
1369	1369	6786
1370	1370	7863
1371	1371	7534
1372	1372	7927
1373	1373	7324
1374	1374	6767
1375	1375	7141
1376	1376	6418
1377	1377	6102
1378	1378	7016
1379	1379	7308
1380	1380	7453
1381	1381	6774
1382	1382	6837
1383	1383	5595
1384	1384	7628
1385	1385	7510
1386	1386	7460
1387	1387	6677
1388	1388	6882
1389	1389	7270
1390	1390	5362
1391	1391	7066
1392	1392	7599
1393	1393	5955
1394	1394	5628
1395	1395	6455
1396	1396	5381
1397	1397	7863
1398	1398	6383
1399	1399	7855
1400	1400	4591
1401	1401	5844
1402	1402	6328
1403	1403	7408
1404	1404	5981
1405	1405	5878
1406	1406	5001
1407	1407	5465
1408	1408	5050
1409	1409	7599
1410	1410	6767
1411	1411	7599
1412	1412	7379
1413	1413	7015
1414	1414	3502
1415	1415	7837
1416	1416	5975
1417	1417	7642
1418	1418	7787
1419	1419	7062
1420	1420	6803
1421	1421	7936
1422	1422	6907
1423	1423	7122
1424	1424	7070
1425	1425	5878
1426	1426	5658
1427	1427	6670
1428	1428	5945
1429	1429	6799
1430	1430	7948
1431	1431	6446
1432	1432	7640
1433	1433	5878
1434	1434	6774
1435	1435	5972
1436	1436	7015
1437	1437	6355
1438	1438	6636
1439	1439	5665
1440	1440	6002
1441	1441	7388
1442	1442	5014
1443	1443	5069
1444	1444	7677
1445	1445	4397
1446	1446	7486
1447	1447	7247
1448	1448	5174
1449	1449	6308
1450	1450	5309
1451	1451	7840
1452	1452	7453
1453	1453	6020
1454	1454	6734
1455	1455	7493
1456	1456	7379
1457	1457	6568
1458	1458	6153
1459	1459	7937
1460	1460	7308
1461	1461	7121
1462	1462	7266
1463	1463	7120
1464	1464	7709
1465	1465	4666
1466	1466	7941
1467	1467	6153
1468	1468	6376
1469	1469	7563
1470	1470	6980
1471	1471	7328
1472	1472	7172
1473	1473	7620
1474	1474	7431
1475	1475	7070
1476	1476	5878
1477	1477	5937
1478	1478	5875
1479	1479	7941
1480	1480	5517
1481	1481	7958
1482	1482	6377
1483	1483	6918
1484	1484	6176
1485	1485	6383
1486	1486	7371
1487	1487	6639
1488	1488	6774
1489	1489	5657
1490	1490	7436
1491	1491	5619
1492	1492	7799
1493	1493	7917
1494	1494	7622
1495	1495	5918
1496	1496	7377
1497	1497	6872
1498	1498	5386
1499	1499	6734
1500	1500	7899
1501	1501	7942
1502	1502	6734
1503	1503	5229
1504	1504	6737
1505	1505	7431
1506	1506	5611
1507	1507	7510
1508	1508	6462
1509	1509	6935
1510	1510	7525
1511	1511	5465
1512	1512	6812
1513	1513	7266
1514	1514	5831
1515	1515	7153
1516	1516	7382
1517	1517	7219
1518	1518	6194
1519	1519	4403
1520	1520	5729
1521	1521	7054
1522	1522	5176
1523	1523	4791
1524	1524	5510
1525	1525	5568
1526	1526	7606
1527	1527	7916
1528	1528	7005
1529	1529	7114
1530	1530	7437
1531	1531	6847
1532	1532	2936
1533	1533	7189
1534	1534	5402
1535	1535	7181
1536	1536	6799
1537	1537	6734
1538	1538	6547
1539	1539	5785
1540	1540	7799
1541	1541	7941
1542	1542	7070
1543	1543	7634
1544	1544	7773
1545	1545	7160
1546	1546	7622
1547	1547	7512
1548	1548	6485
1549	1549	7477
1550	1550	6320
1551	1551	3583
1552	1552	6737
1553	1553	7161
1554	1554	3894
1555	1555	3365
1556	1556	6074
1557	1557	7355
1558	1558	7620
1559	1559	7845
1560	1560	6633
1561	1561	5039
1562	1562	5232
1563	1563	6401
1564	1564	7899
1565	1565	4394
1566	1566	7486
1567	1567	6734
1568	1568	7283
1569	1569	7185
1570	1570	7379
1571	1571	5174
1572	1572	6799
1573	1573	4392
1574	1574	7264
1575	1575	6931
1576	1576	6966
1577	1577	7313
1578	1578	5563
1579	1579	6463
1580	1580	7599
1581	1581	6324
1582	1582	7379
1583	1583	4312
1584	1584	7484
1585	1585	7867
1586	1586	6485
1587	1587	6799
1588	1588	5798
1589	1589	6918
1590	1590	7937
1591	1591	6734
1592	1592	6675
1593	1593	7599
1594	1594	5730
1595	1595	6039
1596	1596	7916
1597	1597	6995
1598	1598	7379
1599	1599	7112
1600	1600	6842
1601	1601	4329
1602	1602	6170
1603	1603	7525
1604	1604	7917
1605	1605	6737
1606	1606	6774
1607	1607	7398
1608	1608	7677
1609	1609	7899
1610	1610	5860
1611	1611	6406
1612	1612	7773
1613	1613	5694
1614	1614	5944
1615	1615	7774
1616	1616	6964
1617	1617	7718
1618	1618	6369
1619	1619	7708
1620	1620	5886
1621	1621	5537
1622	1622	7874
1623	1623	6872
1624	1624	7599
1625	1625	7898
1626	1626	7971
1627	1627	6061
1628	1628	7436
1629	1629	7324
1630	1630	7551
1631	1631	7635
1632	1632	6653
1633	1633	7512
1634	1634	7436
1635	1635	3192
1636	1636	7287
1637	1637	5611
1638	1638	6463
1639	1639	7313
1640	1640	7425
1641	1641	6682
1642	1642	5533
1643	1643	5655
1644	1644	7112
1645	1645	6369
1646	1646	4887
1647	1647	7453
1648	1648	7486
1649	1649	7102
1650	1650	5613
1651	1651	5927
1652	1652	7609
1653	1653	6613
1654	1654	7088
1655	1655	5434
1656	1656	5426
1657	1657	2895
1658	1658	6626
1659	1659	6442
1660	1660	6774
1661	1661	5325
1662	1662	5603
1663	1663	4599
1664	1664	6337
1665	1665	7511
1666	1666	7015
1667	1667	7636
1668	1668	6641
1669	1669	6908
1670	1670	7599
1671	1671	6493
1672	1672	7612
1673	1673	7313
1674	1674	6008
1675	1675	6886
1676	1676	6774
1677	1677	7297
1678	1678	3331
1679	1679	5198
1680	1680	7269
1681	1681	7395
1682	1682	7416
1683	1683	7927
1684	1684	6493
1685	1685	7969
1686	1686	5909
1687	1687	6737
1688	1688	5730
1689	1689	7481
1690	1690	5255
1691	1691	7278
1692	1692	6974
1693	1693	7863
1694	1694	4629
1695	1695	7398
1696	1696	7816
1697	1697	6675
1698	1698	7484
1699	1699	7788
1700	1700	6245
1701	1701	7344
1702	1702	5878
1703	1703	6958
1704	1704	7446
1705	1705	6662
1706	1706	6153
1707	1707	7240
1708	1708	6580
1709	1709	5042
1710	1710	7122
1711	1711	5657
1712	1712	7313
1713	1713	7070
1714	1714	7599
1715	1715	7446
1716	1716	7071
1717	1717	5607
1718	1718	7863
1719	1719	7702
1720	1720	7016
1721	1721	5879
1722	1722	6629
1723	1723	5938
1724	1724	7917
1725	1725	7453
1726	1726	5959
1727	1727	7436
1728	1728	6347
1729	1729	7182
1730	1730	7917
1731	1731	6369
1732	1732	6392
1733	1733	6039
1734	1734	7640
1735	1735	7628
1736	1736	7744
1737	1737	6465
1738	1738	6290
1739	1739	7624
1740	1740	5863
1741	1741	6779
1742	1742	6740
1743	1743	6774
1744	1744	6886
1745	1745	7470
1746	1746	6974
1747	1747	7379
1748	1748	7398
1749	1749	7279
1750	1750	5710
1751	1751	5691
1752	1752	7534
1753	1753	7455
1754	1754	7698
1755	1755	6601
1756	1756	6593
1757	1757	6734
1758	1758	6153
1759	1759	6767
1760	1760	4071
1761	1761	7917
1762	1762	6580
1763	1763	7412
1764	1764	4543
1765	1765	6774
1766	1766	5602
1767	1767	7677
1768	1768	5608
1769	1769	7179
1770	1770	7122
1771	1771	7947
1772	1772	7568
1773	1773	7015
1774	1774	7746
1775	1775	6734
1776	1776	5730
