268588	310	9884
268972	311	9902
269345	312	9935
270175	313	901
270823	314	9991
273546	315	10030
273750	316	10045
274612	318	3258
275147	319	10149
276830	320	10155
277759	321	10207
279920	322	10232
280198	323	10249
280965	324	10263
283184	326	10285
283881	327	10287
284624	328	10359
284811	329	10383
286943	330	6328
287093	331	10399
292675	332	10417
292786	333	10428
294953	334	10446
296990	335	7461
299372	336	10512
300673	337	10547
300779	338	10562
303700	339	10573
304494	340	10585
305576	341	2989
307044	342	6211
308464	343	10664
309233	344	374
310182	345	2194
310527	346	10755
311314	347	10808
311368	348	10817
312566	349	2378
314682	351	4116
314905	352	10892
315567	353	10901
317153	354	10953
318009	355	6882
319117	356	11009
319372	357	11026
321700	358	11049
322130	359	11075
322160	360	11080
322638	361	11106
323402	362	80
325272	364	11185
325855	365	8041
326661	366	11269
328976	367	11304
329588	368	11313
332011	369	4673
332257	370	11385
332900	371	11401
336281	372	11428
337556	373	11482
337735	374	11526
338673	375	11554
338886	376	11565
339160	377	11576
339625	378	11617
339719	379	1135
341215	380	11647
341496	381	11674
342237	382	8876
343283	383	11738
344440	384	3376
345148	385	11810
347102	386	691
347302	387	11845
349546	388	11874
349707	389	11888
349889	390	11908
350384	391	11931
351725	392	10251
352214	393	5255
353122	394	8310
354976	395	8349
356151	396	12074
358660	397	7813
358938	398	294
361992	399	12120
362255	400	2227
362378	401	12160
363273	402	12249
365228	403	12256
366007	404	12272
368171	405	2202
368343	406	12303
368947	407	12367
369236	408	12385
369924	409	4097
372139	410	12463
372415	411	12499
373172	413	12603
374079	414	12619
375036	415	12676
376337	416	12701
377032	417	12713
377759	418	12776
377952	419	12807
378479	420	12826
378537	421	12844
379333	422	12857
383007	424	12917
384070	425	10963
386084	426	12935
386171	427	12938
386966	428	12964
389726	429	5887
389951	430	125
390827	431	13043
391186	432	13087
392253	433	13099
392916	434	13159
393564	435	11236
395326	437	12381
395470	438	5064
396223	439	13310
398724	440	13374
401283	441	9078
402066	442	13444
402482	443	1367
402875	444	13489
405359	445	13534
406250	446	12988
406705	447	13576
407580	448	2807
408707	449	13598
408834	450	13617
408996	451	9030
410151	452	7827
413487	453	13677
414119	454	3085
415773	456	13770
416947	457	8601
417032	458	1770
417239	459	13821
417929	460	13847
418430	461	13873
418733	462	13892
418923	463	13915
419215	464	11627
419729	465	13956
422002	466	9777
422636	467	14019
423343	468	14041
424440	469	6117
425543	470	14071
426341	471	14127
427522	472	14154
428561	474	11249
429589	475	14216
429816	476	4445
430267	477	10900
430296	478	13275
431136	479	14310
434795	480	14332
435998	481	13694
436546	482	8829
437214	483	1666
438213	484	14465
438555	485	14492
439070	486	7847
440487	487	14532
441925	488	14556
442222	489	5054
443085	490	9653
443599	491	14607
443710	492	14611
444473	493	420
444835	495	13635
446436	496	14698
447643	497	14704
448110	498	14736
449388	499	14778
449621	500	6758
449784	501	14828
449961	502	14847
450650	503	14871
451135	504	14940
451871	505	8009
454584	506	14970
460296	507	15017
460827	508	15027
461039	509	15055
461914	510	15062
463021	511	15077
463122	512	15090
463420	513	829
463577	514	8385
463902	515	15167
464384	516	2554
465376	517	15192
465681	518	15201
465988	519	15230
466213	520	15233
466410	521	2284
467744	522	15261
468919	523	15309
470923	524	1316
471371	526	15360
471717	527	15389
472732	528	14269
474402	529	15470
475502	530	15484
478923	531	15514
479140	532	9280
480076	533	6703
480540	534	15591
481394	535	15603
482386	536	15624
484140	537	15671
484755	538	15698
484779	539	6430
485507	540	15724
487690	542	15781
488256	543	2007
490069	544	15805
491009	545	15812
492492	546	15835
495077	547	15853
497024	548	15874
497313	549	15915
497619	550	3070
498339	551	5732
498779	552	16025
500191	553	16065
501432	554	30
502731	555	16177
504719	556	16216
505783	559	16254
506702	560	10300
509557	562	4008
509778	563	16370
510353	564	16408
510540	565	16441
511030	566	11324
511376	567	4127
512283	568	16512
512878	569	16527
513877	570	16611
515672	571	16614
515749	572	10055
517567	573	16653
518151	574	16703
518207	575	16715
518267	576	16727
519038	577	16755
519614	578	2135
519846	579	16813
520595	580	16825
520690	581	16839
521399	582	16853
525660	584	16880
527600	585	16887
529284	586	11580
529400	587	16936
530568	588	16948
531113	589	10126
531627	590	16997
531909	591	16999
534259	592	17008
535651	593	3316
538855	594	17068
539760	595	17115
540295	596	17131
541290	597	17148
541724	598	5781
541959	599	17211
542946	600	3758
543362	601	17242
544662	602	17280
544799	603	17289
545464	604	17315
546100	605	17332
547047	606	17376
547595	607	17392
548423	608	13392
550146	609	960
551863	610	17519
553182	611	17531
556702	612	17547
557096	613	13674
558232	614	17580
559338	615	1708
561591	617	17623
561859	618	733
562001	619	17653
565416	620	17678
565919	621	17689
566017	622	8293
566210	623	17711
568215	624	13116
569547	625	8397
570125	626	9452
571358	628	1481
571592	629	17836
576109	630	17844
576408	631	17883
576720	632	17892
576783	633	17901
577280	634	17922
579431	635	17948
579788	636	17968
582426	637	17998
583270	638	18029
584296	639	10484
584741	640	18065
585080	641	5096
588190	642	18141
588623	643	18148
590650	644	18150
591656	645	3245
592956	646	18198
593135	647	9860
593591	648	9176
593799	649	18242
594834	650	18265
595336	651	18291
600941	652	18319
601512	653	18346
604865	654	5381
604902	655	18372
604994	656	18378
607290	657	18399
608963	658	18431
609407	659	18452
609811	660	18466
610493	661	10691
611175	662	6414
613033	663	5218
614110	664	14691
614819	665	14934
615716	666	18636
616649	667	18643
617290	668	18657
617863	669	8407
619232	670	18688
619717	671	2950
620065	672	1107
621543	673	18753
621757	674	14979
625665	675	18799
625951	676	12667
628896	679	18858
629304	680	18891
630141	681	18926
630909	682	18937
633134	683	11892
633814	684	18962
633875	685	18974
634336	686	18982
634365	687	18992
634987	688	19012
635328	689	1203
636055	690	9444
638763	691	19032
639349	692	19038
640044	693	14103
640876	694	6026
641049	695	19076
641893	696	19120
643797	697	1178
644782	698	19145
646975	699	19174
647453	700	16617
647831	701	7828
648037	702	19231
648101	703	19234
648320	704	19248
649278	705	19289
650599	706	11903
651220	707	19335
651316	708	16832
652327	709	19356
652444	710	19359
652702	711	19388
652999	712	19405
653109	713	19427
654084	714	19467
654645	715	14445
654875	716	11364
656885	717	19552
658798	718	19578
658898	719	11477
659757	720	19611
660141	721	19619
660813	722	3328
661412	723	688
661580	724	5438
662077	725	19750
662257	726	19785
662463	728	140
662990	729	19823
663955	730	7644
664362	731	800
664836	732	19894
665740	733	17220
665881	734	19959
666277	735	19975
666844	736	3014
668285	737	12187
668390	738	12868
668516	739	20101
669371	740	20126
670121	741	16211
671234	742	20181
672259	743	20203
672635	744	20208
672755	745	20223
674161	746	9033
674685	747	20250
675464	748	20254
678211	749	20295
679534	750	4049
683195	751	20322
685170	752	20353
686082	753	10292
686390	754	19330
688417	755	8310
689457	756	4039
690088	757	20550
691715	758	20567
692132	759	20493
693471	760	7019
695184	761	20605
695412	762	2887
695591	763	12540
695728	764	20657
696108	765	20671
698447	766	12469
698749	767	20718
699346	768	20762
700798	769	5604
701458	770	20809
702727	771	20829
703042	772	20841
706085	773	4020
706374	774	20886
708263	775	14863
708287	776	20902
708612	777	20918
709751	778	20949
710444	779	20957
711093	780	14252
712821	781	20889
713837	782	21024
716829	783	21030
717021	784	21063
719355	785	21080
719610	786	21098
720421	787	21116
720955	788	21132
723648	789	5695
725407	790	21185
726256	791	9263
727195	792	21207
727885	793	21215
730296	794	370
731102	795	21287
731319	796	319
733133	797	21316
733665	798	21339
734414	799	6768
735433	800	9829
735915	801	1949
736865	802	10876
738793	803	7897
740146	804	9198
740362	805	21408
740880	806	18473
741297	807	9942
741569	808	3334
742224	809	1760
742558	810	11710
742975	811	21498
744425	812	21517
744449	813	92
745511	814	21545
745869	815	608
746111	816	2804
746193	817	13365
746520	818	15222
746998	819	21599
747130	820	21611
752193	821	21622
752693	822	16079
753449	823	21645
754821	825	21662
755041	826	19508
756300	827	21710
756805	828	20801
757822	829	14324
758672	830	21765
759284	831	21783
759610	832	10597
760273	833	14290
761025	834	17213
761600	835	6527
761808	836	21847
763904	837	7278
764753	838	4821
766285	839	3286
768334	840	21909
768812	841	21912
769597	842	21933
769690	843	21954
772368	844	6772
773045	845	12210
774246	846	22010
774710	847	22016
776696	848	22037
779012	849	21127
780409	850	22093
782275	851	5030
783319	852	22114
783507	853	5667
783820	854	22165
784066	855	16285
786629	856	22199
788475	857	22219
790829	858	22247
792485	860	14752
793143	861	22289
796747	862	3192
796866	863	22368
797596	864	16622
797638	865	14074
798135	866	4616
798182	867	22416
801366	868	22446
801562	869	2415
803232	870	8462
805189	871	22494
806113	872	3673
806188	873	22513
806227	874	22521
806872	875	22533
807316	876	16551
809610	877	22581
810645	878	22593
810938	879	22614
811266	880	22624
812151	881	22632
812994	882	20687
813231	883	22697
813951	884	5166
814853	885	14280
816908	887	5024
816961	888	2396
817582	889	4434
818421	890	22772
818654	891	22781
820190	892	22821
820795	893	22835
822322	894	13113
824210	895	22895
825705	896	22916
826348	897	5831
826736	898	14835
827183	899	22952
827645	900	22959
828588	901	22992
829263	902	23009
829960	903	23022
831948	904	13820
833192	905	23075
833582	906	23096
833641	907	23106
835787	908	20204
836307	909	6559
837653	910	15671
837931	911	23148
840305	912	23166
841265	913	23171
841424	914	23182
841771	915	23197
843589	916	23215
844326	917	23222
846238	918	11734
846584	919	9271
846779	920	23256
846806	921	23260
847074	922	23269
848033	923	23284
850220	924	23308
850904	925	6473
851009	926	23339
851828	928	23365
852237	929	1402
852310	930	23386
852544	931	23399
855593	932	5461
859200	934	7699
859362	935	23456
859556	936	23476
861421	937	2924
861572	938	23507
861644	939	23512
861872	940	4892
862376	941	23538
863030	942	6313
863171	943	23581
863306	944	23602
864966	945	23622
865348	946	23657
866259	948	23709
866504	949	10442
867066	950	23739
867345	951	14103
869352	952	18216
870994	953	23795
872322	954	23803
872464	955	23814
872968	956	23820
872992	957	23822
874177	958	10484
877940	959	23897
878199	960	23912
879455	961	23927
880990	962	6208
881498	963	23958
882383	964	23995
882814	965	18120
882999	966	24018
883494	967	12862
884940	968	7070
885085	969	7236
885601	970	24088
887624	971	2343
889022	972	24140
889241	973	6949
889926	974	22833
890854	975	5266
891433	976	24212
892036	977	24227
893554	979	24250
896041	980	23449
897874	981	24312
898726	982	8603
900222	983	24330
902480	984	24341
902815	985	24374
904029	986	20898
905225	987	23206
906103	988	17796
907283	989	14776
908576	990	2115
909334	991	24468
911932	992	24496
913521	993	2911
914036	994	24527
914138	995	800
916709	996	8650
919637	997	24549
919986	998	14826
920116	999	10128
921112	1000	14967
922652	1001	1587
923713	1002	24647
924028	1003	24665
925026	1004	24678
926777	1005	24704
926987	1006	24708
928032	1007	24738
928712	1008	24755
929054	1009	24798
929868	1010	8448
930560	1011	15469
930790	1012	7458
931150	1013	24876
931810	1014	24887
934123	1015	23223
934260	1016	24907
934651	1017	22504
934754	1018	24954
935613	1019	3318
936569	1020	18349
937615	1021	25005
939268	1022	25017
939742	1023	25045
940267	1024	20205
940336	1025	25105
941177	1026	25139
941570	1027	24985
943937	1028	8926
945327	1029	3671
945936	1030	25207
949583	1031	25231
950083	1032	23366
951048	1033	25252
952433	1034	25260
952884	1036	25280
954248	1037	21764
954355	1038	25299
956184	1039	1446
956334	1040	25322
957531	1042	8108
959570	1043	25348
961370	1044	25370
961500	1045	15561
961599	1046	25391
961682	1047	25400
964042	1049	14579
964162	1050	25461
964310	1051	25477
964737	1052	25489
966527	1053	150
966925	1054	21892
967645	1055	25549
968554	1056	25571
969525	1057	19903
969611	1058	25591
969784	1059	25599
969957	1060	12078
970026	1061	25619
970542	1062	25624
971387	1063	25642
973673	1064	25663
975037	1065	25694
976691	1066	25719
980197	1067	25758
980445	1068	3190
982211	1069	25799
982949	1070	25836
983303	1071	25844
984100	1072	14452
985125	1073	25862
985206	1074	18421
985752	1075	6308
986118	1076	14172
986562	1077	25906
986851	1078	4240
987083	1079	8652
988233	1080	25947
988791	1081	4133
989368	1082	936
990968	1083	25992
991124	1084	26003
991585	1085	19151
994204	1087	26071
994450	1088	26116
994592	1089	26123
995576	1090	9368
995619	1091	8347
996338	1092	26155
996729	1093	26163
996957	1094	15927
997235	1095	26171
998870	1096	1696
999978	1097	26180
1000169	1098	26189
1000748	1099	7467
1002157	1100	26235
1003265	1101	23701
1004365	1102	26253
1010714	1103	23364
1011864	1104	7812
1012565	1105	24481
1013662	1107	26279
1014709	1108	26286
1015250	1109	26300
1015883	1110	6064
1017445	1111	26333
1017864	1112	26392
1020443	1113	546
1021962	1114	6234
1022988	1115	3368
1026071	1116	26482
1026641	1117	26497
1026853	1118	12576
1027609	1119	26523
1027762	1120	16548
1027893	1121	26556
1028333	1122	26567
1030119	1123	26572
1030315	1124	26577
1031626	1125	15044
1031779	1126	26618
1033083	1127	26636
1034217	1128	26647
1035939	1129	26651
1037157	1130	22052
1039802	1132	26662
1040820	1133	26665
1040970	1134	26671
1041329	1135	26678
1041777	1136	26693
1042316	1137	8728
1043604	1138	26721
1043735	1139	17785
1044154	1140	16681
1044733	1141	2906
1045033	1142	26778
1047370	1143	26820
1049034	1144	4321
1051541	1145	26840
1051876	1146	802
1052245	1147	26849
1052401	1148	26866
1053189	1149	5319
1055117	1150	26902
1056341	1151	4104
1056876	1152	8233
1060863	1153	26951
1060942	1154	15938
1061057	1155	2048
1061427	1156	5167
1061571	1157	12650
1061757	1158	21226
1062390	1159	27004
1063064	1160	18344
1063560	1161	1558
1063626	1162	27044
1064270	1163	11712
1065259	1164	9099
1065991	1165	27076
1066402	1166	27086
1066684	1167	26974
1068672	1168	26750
1070157	1169	27117
1070896	1170	21593
1071178	1171	17740
1071647	1172	27142
1072222	1173	22951
1072634	1174	27166
1072990	1175	27178
1073310	1176	27200
1073376	1177	172
1073667	1178	27239
1074418	1179	27259
1075399	1180	27267
1077127	1181	20561
1078230	1182	14293
1079294	1183	13062
1080118	1184	8061
1080232	1185	23245
1080315	1186	27341
1080555	1187	27375
1081817	1188	9776
1082624	1189	632
1083514	1190	24357
1085492	1191	27418
1085534	1192	27420
1085878	1193	27456
1087657	1194	1429
1087995	1195	27509
1089173	1196	3456
1090662	1197	25161
1091993	1198	6420
1093901	1199	4862
1094250	1200	27605
1095525	1201	1978
1095647	1202	27639
1099039	1203	27654
1100085	1204	11365
1100920	1205	27690
1101946	1206	22406
1102661	1207	24197
1103974	1208	25868
1106214	1209	27733
1107416	1210	11471
1110479	1211	27751
1110910	1212	27766
1111871	1213	2045
1112025	1214	27788
1112319	1215	27801
1112575	1216	27810
1112709	1217	27815
1113413	1218	6804
1114761	1219	9220
1115048	1220	27855
1115577	1221	27884
1117002	1222	27910
1118421	1223	27922
1118685	1224	27936
1120565	1225	27967
1120955	1226	18422
1121373	1227	27999
1122768	1228	28019
1123807	1229	28042
1124265	1230	11104
1124452	1231	28062
1126139	1232	28072
1126220	1233	28082
1127013	1234	5281
1128074	1235	21337
1128127	1236	28126
1129358	1237	28148
1129919	1238	28165
1130144	1239	24392
1131288	1240	4933
1132480	1241	28211
1132908	1242	13937
1133257	1243	28229
1133512	1244	28245
1134996	1245	28252
1138042	1247	23300
1138950	1248	13316
1139905	1249	217
1140006	1250	24669
1140405	1251	24124
1141776	1252	28348
1143365	1253	13160
1143644	1254	28370
1143943	1255	13688
1145437	1256	5523
1146753	1257	28426
1146943	1258	28436
1147828	1259	28446
1148234	1260	28469
1152103	1261	28503
1153502	1262	20853
1157897	1263	25602
1158230	1264	7813
1158638	1265	28542
1160227	1266	21300
1160345	1267	28557
1161285	1268	1626
1163299	1269	28580
1164361	1270	28586
1165643	1271	20052
1167973	1272	10361
1170832	1274	5618
1172174	1275	28635
1174160	1276	28649
1174367	1277	21000
1176923	1278	17264
1178417	1279	27073
1178538	1280	28713
1178634	1281	2704
1180505	1282	28749
1181772	1283	28761
1181943	1284	8869
1182810	1285	28770
1183306	1286	11060
1183506	1287	28824
1183919	1288	28835
1185270	1289	28838
1185964	1290	28843
1186519	1291	28857
1187513	1292	28886
1188469	1293	28919
1189873	1294	6929
1191189	1295	12164
1192357	1296	28938
1192728	1297	28952
1194534	1298	20500
1194913	1299	28994
1195373	1300	28998
1196225	1301	3844
1196710	1302	2773
1197152	1303	16967
1197435	1304	29050
1198888	1305	12488
1199113	1306	29072
1200306	1307	29091
1201051	1308	27632
1202352	1309	29112
1203389	1310	29129
1206738	1311	21322
1208126	1312	878
1208314	1313	23333
1210036	1314	29160
1210504	1315	15692
1210690	1316	29179
1211992	1317	29198
1212199	1318	29204
1212759	1319	19832
1212801	1320	24023
1213008	1321	29229
1213141	1322	29231
1214042	1323	29250
1214938	1324	6733
1217309	1325	16216
1217364	1326	29296
1220754	1327	29304
1221089	1328	29315
1221815	1329	29322
1222175	1330	23969
1226991	1332	29374
1229399	1333	29387
1230547	1334	29393
1231345	1335	3436
1232186	1336	29408
1232936	1337	29415
1235185	1338	29448
1235588	1339	28876
1235668	1340	27548
1236558	1341	29495
1238660	1343	29515
1239390	1344	8681
1239648	1345	29549
1240826	1346	13355
1241041	1347	4019
1242348	1348	6285
1244608	1349	24147
1244750	1350	29623
1245776	1351	16981
1247552	1352	28889
1250755	1353	29715
1251653	1354	8366
1252031	1355	29730
1252521	1356	29741
1253299	1357	29761
1257273	1358	3319
1257846	1359	29786
1258811	1360	18476
1258902	1361	29808
1259190	1362	22607
1259526	1363	20428
1259690	1364	3478
1260513	1365	29854
1260684	1366	13090
1263967	1367	13702
1264128	1368	29886
1264394	1369	29896
1265939	1370	1110
1267427	1371	29919
1268944	1372	29933
1269379	1373	24457
1271981	1374	3324
1272341	1375	9138
1272566	1376	12886
1272909	1377	17390
1273165	1378	22537
1273312	1379	6306
1276616	1380	30056
1276868	1381	3337
1276968	1382	23093
1277110	1383	18111
1278029	1384	20776
1278217	1385	16332
1278377	1386	30115
1280227	1388	30124
1283317	1391	30167
1284100	1392	5221
1284204	1393	30184
1284821	1394	30195
1284904	1395	9198
1285207	1396	13764
1285359	1397	30230
1286356	1398	30246
1287032	1399	30262
1287670	1400	24165
1288307	1401	30280
1289013	1403	7991
1290019	1404	17117
1291324	1405	30310
1292168	1406	70
1292871	1407	6524
1293574	1408	30362
1294077	1409	5676
1295026	1410	8324
1295756	1411	15509
1296123	1412	30388
1296441	1413	21478
1296792	1414	8162
1297063	1415	6625
1298833	1416	6994
1299311	1417	30460
1300578	1418	30468
1300797	1419	4946
1301030	1420	5215
1301166	1421	9452
1303786	1422	30512
1303966	1423	972
1304911	1424	27336
1305244	1425	30597
1308850	1426	30618
1309770	1427	20953
1309912	1428	30631
1312936	1429	30640
1314184	1430	8798
1314411	1431	24864
1315102	1432	18891
1316304	1433	30695
1316860	1434	17105
1317182	1435	30708
1317294	1436	1339
1318604	1437	19215
1318990	1438	30742
1320297	1439	30758
1320489	1440	30768
1321081	1441	30780
1322126	1442	30799
1322588	1443	13617
1323418	1444	13647
1323426	1445	30843
1323558	1446	30848
1324644	1447	30861
1324974	1448	11490
1327919	1449	22739
1327970	1450	12884
1331072	1451	30894
1331955	1452	30904
1333785	1453	24118
1334473	1454	16069
1334672	1455	30925
1335686	1456	1246
1336831	1457	30948
1337103	1458	10114
1337193	1459	4313
1338676	1460	16271
1338925	1461	30991
1339330	1462	29900
1339920	1463	31032
1341139	1464	6854
1342095	1465	18350
1342307	1466	20500
1342535	1467	31081
1343351	1468	12160
1343598	1469	567
1343770	1470	9336
1344739	1471	10031
1345028	1472	1219
1345519	1473	15992
1347930	1474	23835
1349048	1475	21228
1350357	1476	3632
1350783	1477	30370
1351547	1478	7894
1351685	1479	6635
1352801	1480	31223
1353884	1481	31026
1354359	1482	31254
1354623	1483	1339
1356241	1484	18512
1357098	1485	2977
1358264	1486	31305
1359708	1487	8436
1360982	1488	22704
1361883	1489	11448
1362346	1490	31368
1362960	1492	6472
1363158	1493	25681
1363403	1494	29706
1364630	1495	25134
1365428	1496	31446
1365725	1497	1684
1366217	1499	6909
1367102	1500	20069
1368397	1501	31549
1369103	1502	26305
1369500	1503	31572
1372680	1505	28530
1373971	1506	31611
1374315	1507	800
1376098	1508	31620
1377294	1509	31629
1378201	1510	5096
1379295	1511	26185
1380183	1512	31699
1380334	1513	19324
1380996	1514	31716
1382607	1515	31719
1382756	1516	14036
1384021	1517	31750
1384417	1518	31754
1384663	1519	31758
1384851	1520	27610
1385166	1521	22849
1386666	1522	24508
1387225	1523	27494
1387661	1524	31823
1388730	1525	22081
1389328	1526	12648
1390845	1527	31852
1391537	1528	31873
1393192	1529	22963
1393767	1530	15128
1393937	1531	31924
1396130	1532	23912
1396324	1533	13786
1396453	1534	13335
1396773	1535	31994
1397189	1536	32030
1397749	1537	21501
1398243	1538	32057
1399249	1539	21661
1399622	1540	22547
1400139	1541	32082
1401845	1542	937
1402883	1543	20559
1403336	1544	32146
1404204	1545	4543
1404589	1546	32166
1405471	1547	32179
1406097	1548	32183
1406248	1549	32195
1406958	1550	6409
1407278	1551	5112
1408162	1552	12608
1408460	1553	8666
1409851	1554	26178
1410219	1555	32276
1410546	1556	10728
1411887	1557	27611
1413361	1558	2524
1414595	1559	25782
1414843	1560	3299
1415883	1561	13433
1416080	1562	28352
1417563	1563	32352
1417921	1564	32371
1418574	1565	5095
1423300	1566	32400
1423491	1567	32405
1424164	1568	32413
1424361	1569	32432
1427038	1570	13342
1428613	1571	1726
1429033	1572	10444
1429191	1573	15328
1429340	1574	10640
1429849	1575	32042
1431792	1576	20208
1432831	1577	3915
1434959	1578	32551
1435150	1579	13082
1436419	1580	8166
1437001	1581	20196
1437116	1582	18499
1438113	1583	32617
1438792	1584	9175
1440995	1585	32653
1441068	1586	18337
1441728	1587	32671
1441961	1588	4859
1442919	1589	12611
1443597	1590	32301
1445817	1592	27404
1446338	1593	1786
1446856	1594	32771
1448112	1595	24525
1449179	1596	23331
1449275	1597	32211
1449336	1598	19865
1449882	1599	32814
1450063	1600	2381
1451003	1601	24758
1451372	1602	4299
1454864	1603	28950
1455019	1604	14291
1455709	1605	32900
1456344	1606	25293
1456646	1607	32910
1458045	1608	32922
1459279	1609	32931
1460263	1610	9485
1461080	1611	10161
1461524	1612	4157
1463069	1613	33033
1463199	1614	33041
1468175	1615	33053
1468701	1616	33070
1469831	1617	33074
1469932	1618	33078
1470645	1619	33081
1471060	1620	4047
1471260	1621	22596
1472582	1622	33131
1473793	1623	175
1475217	1624	33142
1478714	1625	8441
1480656	1626	12224
1481771	1627	25601
1483113	1628	33183
1483559	1629	33199
1484212	1630	3478
1485059	1631	24431
1485994	1633	33221
1486310	1634	33229
1486783	1635	33239
1487650	1636	33250
1487737	1637	33256
1488410	1638	31136
1489251	1639	33276
1489693	1640	33290
1489925	1641	33324
1490582	1642	17416
1491292	1643	33346
1491538	1644	15603
1492843	1646	33375
1493219	1647	33387
1495305	1648	33410
1495916	1649	33418
1495953	1650	33421
1496214	1651	16494
1496343	1652	4209
1496648	1653	32161
1496873	1654	14444
1498790	1655	628
1498849	1656	3955
1501229	1657	20951
1503995	1658	21917
1504162	1659	8339
1504986	1660	33563
1505682	1661	3626
1506578	1662	18144
