153541	193	6444
154048	194	380
154185	195	6545
154331	196	6555
154795	197	6598
154970	198	6611
158445	199	6626
159640	200	6715
159982	201	6762
160417	202	6791
161152	203	6829
161315	204	3049
161967	205	6871
165992	207	6922
166803	208	7010
168009	209	7048
169903	210	7071
171026	211	772
174509	212	7122
175784	213	7137
175981	214	7158
176634	215	500
177808	216	7261
178775	217	7264
178961	218	7297
180404	220	7438
180972	221	7458
182105	222	5453
182817	223	7509
183190	224	7526
183654	225	7545
185007	226	7598
186025	227	7661
186192	228	7686
186551	229	7712
186988	230	7742
187717	231	7769
189783	232	7797
193654	233	7828
196941	234	7845
198521	237	7901
199027	238	7924
199712	239	195
199991	240	7991
200491	241	8007
201847	242	8022
202539	243	8113
203160	244	8161
203899	245	8196
204288	246	8234
206285	247	8263
209825	249	8286
210261	251	5831
211506	252	8356
211915	253	60
214174	255	8474
218830	256	2256
219070	257	8515
219404	258	8546
221485	260	8604
223317	261	6997
223956	262	8654
224063	263	8690
226010	265	8728
227927	267	8752
229258	268	8782
229452	269	8803
229794	270	8811
230134	271	8834
231178	272	8873
232011	273	8892
234185	275	8947
234681	276	8950
237042	277	7364
238432	278	8998
239409	279	698
239892	280	9019
241453	281	9066
242293	282	9150
242523	283	9188
243017	284	9204
243132	285	9232
243171	286	9234
243839	287	1366
244023	288	9277
244717	290	9326
244914	291	9350
246017	292	9372
250115	293	9411
253433	294	9425
256117	295	9454
257158	296	9468
257977	297	9487
258050	298	9492
259134	299	9527
261001	300	9548
261067	301	9561
262410	302	9583
262520	303	9599
263785	304	9628
264328	305	7506
265122	306	9772
265522	307	9834
265776	308	9841
266374	309	9855
268971	311	6518
269344	312	9934
270791	314	7118
273539	315	10035
273748	316	9522
274552	318	4205
276444	320	6633
277757	321	10205
279782	322	10219
280174	323	10241
280964	324	10260
283096	326	10276
283879	327	10319
284597	328	10350
284810	329	10382
286938	330	10393
287074	331	4479
292619	332	10414
292757	333	10100
294933	334	10442
296989	335	1229
299312	336	10506
300654	337	10544
300756	338	10559
303699	339	10574
304468	340	10578
305565	341	3337
307035	342	10625
308412	343	10646
309232	344	10712
310159	345	10732
310463	346	10748
311228	347	10787
311363	348	456
312507	349	10816
314581	351	10852
314864	352	10890
315358	353	10917
319114	356	11007
319371	357	11035
322110	359	11065
322631	361	10057
323379	362	830
325251	364	11178
325849	365	11225
326651	366	11268
328967	367	11301
331997	369	11330
332254	370	11383
332868	371	3194
336180	372	2809
337376	373	11463
337734	374	11525
338657	375	11550
338806	376	6826
339151	377	2979
339623	378	11611
339665	379	7631
341213	380	11646
341473	381	11670
342236	382	11689
343218	383	11557
344349	384	8063
345147	385	1587
347094	386	5428
347249	387	11833
349488	388	11858
349677	389	11887
349866	390	6930
350286	391	11246
351719	392	11414
352105	393	10066
353058	394	11977
354932	395	12027
356036	396	12065
358615	397	824
358928	398	12105
361988	399	12121
362199	400	12129
362377	401	12155
363249	402	12242
368147	405	7891
368337	406	12301
368910	407	2463
369156	408	12396
369858	409	12405
372136	410	12462
372414	411	12498
373171	413	12602
374078	414	12622
375030	415	9415
376319	416	4377
377008	417	12710
377758	418	12775
377950	419	12806
378478	420	12825
378532	421	2648
379313	422	4534
382955	424	8977
384068	425	1391
385992	426	12351
386130	427	12936
386874	428	12954
389688	429	13015
389949	430	13027
390780	431	10593
391145	432	11251
392225	433	13097
392897	434	13162
393504	435	10803
395293	437	13253
395468	438	13288
396221	439	138
398686	440	13392
401273	441	13418
402034	442	13434
402448	443	13457
402735	444	7690
405349	445	13528
406239	446	5880
406698	447	13574
407568	448	2383
408626	449	13595
408829	450	13615
408969	451	11061
410146	452	12272
413463	453	13668
413838	454	13698
415690	456	13762
416940	457	13778
417011	458	13790
417232	459	13817
417927	460	13846
418423	461	13744
418727	462	13888
418793	463	13905
419214	464	1887
419550	465	11274
421965	466	6353
422631	467	13409
423254	468	14021
424439	469	14062
425532	470	14076
426340	471	14126
427521	472	12639
428521	474	426
429581	475	14215
429810	476	14266
430263	477	14295
430288	478	14302
431135	479	14308
434777	480	14322
435992	481	14333
436543	482	14404
437211	483	14432
438211	484	14461
438554	485	13516
438908	486	14506
440442	487	14540
442216	489	14580
443083	490	14594
443514	491	14597
443706	492	13937
444472	493	3513
447624	497	14702
448071	498	14721
449382	499	11405
449597	500	14517
449779	501	8201
449906	502	5862
450583	503	9000
451115	504	14918
451867	505	14961
460239	507	5935
461025	509	15053
461910	510	15061
463020	511	15076
463080	512	10539
463419	513	12914
463575	514	15133
463848	515	15151
464379	516	1862
465368	517	15191
465984	519	4627
466402	521	15243
467716	522	15271
468873	523	15307
470904	524	15328
471367	526	15357
471702	527	15386
472705	528	15428
474385	529	15463
475493	530	15481
478634	531	15490
479107	532	470
479994	533	15558
480532	534	15588
481330	535	15595
484083	537	15199
484746	538	15693
484777	539	15703
485482	540	15719
487659	542	15770
490063	544	6998
491007	545	15811
492491	546	15834
495067	547	15849
496965	548	15879
497288	549	3424
497532	550	15960
498306	551	1007
501391	554	16085
502704	555	16097
504677	556	13895
505771	559	16252
506700	560	6650
509556	562	11449
509774	563	16369
510325	564	16397
510539	565	4480
511009	566	16473
511344	567	11321
512277	568	16520
512877	569	16523
513876	570	9419
515669	571	16613
515734	572	12242
517541	573	16648
518135	574	72
518204	575	16713
519037	577	16751
519608	578	16772
519828	579	16814
520542	580	14874
520664	581	3422
521355	582	16850
525652	584	3647
529271	586	15231
529367	587	16932
531103	589	16959
531606	590	16988
531897	591	10476
534258	592	17006
535620	593	14727
538854	594	16048
539691	595	17093
540288	596	17135
541696	598	4716
541924	599	9078
542937	600	17223
543331	601	540
544653	602	17279
544762	603	17287
545426	604	17312
546099	605	14271
547033	606	14232
547501	607	17386
548402	608	7433
550000	609	17439
551804	610	17510
553167	611	11703
556632	612	17535
557089	613	1010
558216	614	17573
559327	615	17586
561589	617	5874
561858	618	1510
561995	619	17656
565333	620	5831
565884	621	2365
565991	622	17698
566207	623	17714
568205	624	17731
569540	625	6065
570124	626	17764
571357	628	17832
576108	630	17843
576390	631	17881
576718	632	17891
576738	633	17893
577261	634	17917
579383	635	17940
579786	636	17981
582420	637	15391
583153	638	18015
584285	639	18048
584719	640	3234
585039	641	10812
588157	642	18136
588620	643	18147
590649	644	18157
591654	645	6374
592946	646	2687
593085	647	18206
593586	648	18220
593780	649	18239
594833	650	18168
595327	651	7950
600933	652	18311
601482	653	18339
604900	655	18371
604967	656	3967
607289	657	9204
608839	658	16969
609307	659	10583
609809	660	18464
610491	661	14671
611138	662	7066
613013	663	12272
614092	664	13636
614795	665	17108
615684	666	18632
616645	667	18642
617289	668	18655
617845	669	18665
619167	670	18682
619713	671	4657
619960	672	10686
621535	673	18782
621755	674	18785
625664	675	18797
625937	676	12318
628889	679	18856
629303	680	18892
630136	681	10965
630902	682	2585
633131	683	9435
633808	684	18960
633871	685	18973
634307	686	17105
634361	687	17944
634971	688	19010
635306	689	16544
636050	690	19027
638762	691	19031
639346	692	4719
640039	693	18249
640863	694	1195
641043	695	19075
641885	696	19117
643792	697	19133
644781	698	13788
646945	699	10442
647452	700	8112
647819	701	13281
648006	702	19045
648087	703	19232
648319	704	14778
649252	705	19284
650597	706	14445
651212	707	19334
651315	708	19347
652414	710	19362
652647	711	19384
652966	712	97
653106	713	19428
653940	714	19452
654635	715	5205
654709	716	19530
656854	717	19550
658794	718	16672
658893	719	1665
659727	720	5988
660126	721	6830
660812	722	19634
661332	723	19677
662066	725	19747
662246	726	617
662989	729	5335
663942	730	19865
664313	731	19883
664834	732	11956
665653	733	19925
665857	734	337
666791	736	2646
668268	737	13617
668363	738	20085
668433	739	20092
669266	740	20109
670066	741	10505
671183	742	20180
672257	743	20201
672634	744	20205
672652	745	20213
674160	746	9176
674671	747	20249
675417	748	11993
678168	749	20284
679530	750	20303
683163	751	11893
685140	752	20370
686352	754	6849
688397	755	5063
689396	756	20472
690085	757	20544
691714	758	11635
692131	759	20571
693273	760	20581
695135	761	20600
695411	762	20632
695726	764	20656
698399	766	20691
698748	767	20719
699337	768	20759
700766	769	20798
701453	770	20808
702713	771	17466
703038	772	20840
706084	773	20828
706373	774	20884
708257	775	20899
708595	777	18451
709741	778	20946
710352	779	9033
711051	780	20968
712774	781	12572
713804	782	21019
717014	784	21060
719339	785	21078
719609	786	18909
720417	787	21115
720926	788	21129
723585	789	19846
725398	790	20792
726231	791	13004
727183	792	21205
727836	793	19968
730238	794	2956
731306	796	7645
733120	797	21319
733654	798	21333
734344	799	5442
735396	800	5632
735914	801	21367
736863	802	16355
740145	804	17376
740332	805	21403
740761	806	14185
741159	807	21423
741564	808	21456
742211	809	21469
742527	810	1604
742969	811	21497
744405	812	19212
744442	813	10604
745510	814	18358
745859	815	17429
746109	816	10394
746163	817	21582
746991	819	21596
747093	820	20526
752176	821	15340
752591	822	21624
753448	823	448
754815	825	21661
755025	826	15809
756288	827	11822
757815	829	21740
758671	830	21764
759170	831	21778
759605	832	4270
761006	834	7062
763857	837	21874
764740	838	21899
766182	839	16413
768333	840	4678
768811	841	21911
769582	842	15277
769689	843	14833
772330	844	6831
773006	845	4775
774245	846	22009
776695	848	22036
778920	849	8771
780303	850	22074
782268	851	22097
783318	852	22113
783430	853	11245
783671	854	13636
784064	855	13933
786628	856	22198
788474	857	7786
790758	858	5292
792443	860	6962
793069	861	11946
796489	862	4821
796855	863	11728
797580	864	22381
797632	865	871
798100	866	22407
801365	868	22447
803111	870	10727
805183	871	22496
806109	872	14951
806186	873	6960
806870	875	11573
807281	876	22566
809524	877	17997
810575	878	22583
810932	879	22613
811265	880	22623
812149	881	8466
812919	882	22555
813222	883	22695
813941	884	8608
814848	885	8688
816907	887	14432
817535	889	17923
818363	890	22767
818653	891	22776
820186	892	1379
820788	893	22834
822318	894	1547
824206	895	21501
825704	896	22910
826335	897	22927
826707	898	22937
827099	899	11532
827644	900	790
828495	901	1985
829252	902	23001
829941	903	5526
831944	904	23053
833176	905	23074
833578	906	23095
833629	907	23104
836274	909	23118
837634	910	23130
837853	911	6754
840270	912	10982
841238	913	23169
841400	914	12003
841725	915	23195
843571	916	23214
846223	918	23226
846583	919	23246
846778	920	23253
846794	921	23259
847055	922	23266
848026	923	23281
850049	924	23289
850892	925	4057
850994	926	5017
851769	928	23354
852228	929	23369
852431	931	21290
855566	932	1457
859183	934	5188
859308	935	4196
859555	936	23461
861413	937	23500
861567	938	23372
861619	939	16802
861836	940	15927
862344	941	23546
863029	942	12615
864963	945	18937
865347	946	1217
866110	948	16461
866500	949	23713
867065	950	23738
867287	951	23766
869339	952	6184
870990	953	23793
872250	954	23798
872943	956	21048
872991	957	23821
874151	958	9188
877881	959	23894
878190	960	9818
880948	962	20727
881482	963	20222
882379	964	23994
882800	965	23331
882978	966	24013
883402	967	24030
884939	968	24062
885052	969	10597
885586	970	24090
887598	971	1227
889016	972	24139
889903	974	15095
890853	975	10957
891432	976	19047
891975	977	11267
893553	979	24249
896040	980	3693
897745	981	24303
900221	983	15645
902479	984	24344
902745	985	24370
905212	987	24402
906086	988	24418
907224	989	5625
908544	990	3498
909330	991	24466
911931	992	115
913520	993	9444
914026	994	18472
914132	995	6375
916707	996	13398
919636	997	24553
919983	998	3494
920109	999	12725
921094	1000	22706
922649	1001	2308
923712	1002	22916
924011	1003	24664
924956	1004	19195
926776	1005	24705
926985	1006	24717
927990	1007	17281
928700	1008	24750
928973	1009	24782
929862	1010	24809
930559	1011	24821
930784	1012	9883
934107	1015	7833
934258	1016	24908
934650	1017	4008
934753	1018	24953
936562	1020	24963
937609	1021	25004
939264	1022	25018
939528	1023	1401
940262	1024	25091
940334	1025	15866
941169	1026	25138
941539	1027	14594
943926	1028	23553
945318	1029	2253
945906	1030	25202
949548	1031	1226
950071	1032	5716
951026	1033	18928
952386	1034	23652
952867	1036	25279
954247	1037	13392
954334	1038	25297
956183	1039	17093
956316	1040	25317
957528	1042	8110
959558	1043	25347
961365	1044	25368
961497	1045	25374
961553	1046	12977
961663	1047	25395
964032	1049	25427
964113	1050	25131
964305	1051	17326
964736	1052	7942
966525	1053	2415
966882	1054	25532
967642	1055	25550
968375	1056	25565
969448	1057	25577
969586	1058	2726
969942	1060	18895
970009	1061	25615
971386	1063	25640
973577	1064	3736
974994	1065	11379
976689	1066	21631
980165	1067	25755
980420	1068	794
982195	1069	23852
982948	1070	25835
983302	1071	25843
984098	1072	11807
985123	1073	19196
985205	1074	25869
985696	1075	25882
986113	1076	21686
986561	1077	25905
986824	1078	25914
987082	1079	24414
988158	1080	25940
988751	1081	6745
989367	1082	6063
990878	1083	5256
991122	1084	26005
991502	1085	26015
994165	1087	26068
994449	1088	26115
994584	1089	8733
995575	1090	26127
995617	1091	17531
996324	1092	5158
996720	1093	26161
996941	1094	26166
998869	1096	2840
999961	1097	26178
1000157	1098	6393
1000701	1099	26207
1002156	1100	1705
1003226	1101	9150
1004351	1102	24136
1010712	1103	26256
1011862	1104	9229
1012546	1105	3576
1013642	1107	26281
1014708	1108	21887
1015243	1109	16179
1015804	1110	26311
1017444	1111	23799
1017708	1112	6472
1020442	1113	26418
1021787	1114	26430
1026060	1116	26178
1026610	1117	26492
1026779	1118	26502
1027608	1119	26522
1027704	1120	26534
1027837	1121	7074
1028266	1122	11962
1030114	1123	2495
1030313	1124	26576
1031559	1125	10118
1031759	1126	26611
1033080	1127	10563
1034209	1128	26645
1035937	1129	26650
1039795	1132	26659
1040896	1134	26668
1041325	1135	26675
1041775	1136	26692
1042285	1137	26703
1043565	1138	2535
1043730	1139	10687
1044153	1140	26745
1044927	1142	26762
1047369	1143	26819
1049033	1144	21101
1051534	1145	6908
1051844	1146	2950
1052394	1148	26862
1053106	1149	23733
1055116	1150	14646
1056335	1151	15781
1056827	1152	26922
1060939	1154	11194
1061049	1155	26966
1061570	1157	18591
1061687	1158	26979
1062367	1159	10544
1063052	1160	6392
1063547	1161	8558
1063622	1162	10604
1064269	1163	8319
1065249	1164	20766
1065989	1165	24427
1066401	1166	11896
1066607	1167	20929
1068661	1168	3316
1070894	1170	27128
1071176	1171	27133
1071646	1172	27140
1072218	1173	9229
1072957	1175	27175
1073235	1176	17202
1073339	1177	27206
1073542	1178	27227
1074384	1179	11782
1075380	1180	1754
1077101	1181	12422
1078138	1182	1061
1079280	1183	10172
1080043	1184	27320
1080207	1185	27326
1080314	1186	21683
1080554	1187	27371
1081804	1188	27382
1082573	1189	27385
1083513	1190	27401
1085478	1191	14941
1085532	1192	8410
1085868	1193	27442
1087636	1194	449
1090659	1197	15808
1091988	1198	27554
1093887	1199	13882
1095524	1201	27622
1095619	1202	6373
1099026	1203	27644
1100084	1204	25455
1100912	1205	9280
1101903	1206	1319
1102538	1207	27707
1103935	1208	24148
1106129	1209	5669
1107365	1210	27742
1110465	1211	15941
1110783	1212	27762
1111866	1213	27773
1111958	1214	2482
1112312	1215	27799
1112565	1216	5971
1112692	1217	4627
1113411	1218	6896
1114738	1219	27835
1115014	1220	27851
1115576	1221	17058
1117000	1222	27909
1118418	1223	22747
1118656	1224	27931
1120541	1225	910
1120927	1226	27983
1121368	1227	16648
1122733	1228	18647
1123801	1229	11931
1124264	1230	11103
1124400	1231	16133
1125995	1232	8020
1126219	1233	28079
1127006	1234	28094
1127998	1235	24603
1128109	1236	17655
1129357	1237	16954
1129844	1238	21600
1131276	1240	6460
1132348	1241	28188
1132907	1242	6971
1133252	1243	2411
1133507	1244	28244
1134983	1245	18942
1137992	1247	28274
1138948	1248	20546
1139904	1249	28301
1139967	1250	28304
1140396	1251	3415
1141771	1252	1186
1143363	1253	28367
1143640	1254	28374
1143929	1255	3581
1145313	1256	2343
1146640	1257	115
1146936	1258	28433
1147771	1259	28442
1148204	1260	8022
1152089	1261	28500
1153501	1262	4098
1157896	1263	28515
1158209	1264	3083
1158555	1265	13920
1160221	1266	1557
1160315	1267	28555
1163287	1269	28572
1164124	1270	10972
1165642	1271	7598
1167924	1272	28595
1170779	1274	28613
1172063	1275	28628
1174121	1276	28647
1174354	1277	28662
1176906	1278	28690
1178355	1279	6752
1178529	1280	5056
1178633	1281	4961
1180501	1282	28748
1181764	1283	28759
1181940	1284	2559
1182808	1285	16181
1183302	1286	7664
1183480	1287	2613
1183909	1288	28831
1185265	1289	49
1185963	1290	2356
1186518	1291	14814
1187509	1292	28881
1188452	1293	28188
1189872	1294	1191
1191188	1295	16928
1192339	1296	26138
1192721	1297	17125
1194533	1298	28969
1194877	1299	28991
1196182	1301	20119
1196681	1302	27900
1197111	1303	5716
1197414	1304	29052
1198844	1305	2225
1200282	1307	29073
1201050	1308	29106
1203388	1310	29123
1206719	1311	29133
1208119	1312	2707
1208291	1313	29149
1210499	1315	29165
1210679	1316	1936
1211969	1317	29195
1212743	1319	8601
1212794	1320	1724
1213003	1321	29228
1213095	1322	9016
1214011	1323	29245
1214891	1324	915
1217283	1325	9795
1217363	1326	29294
1220721	1327	29302
1221086	1328	29313
1222174	1330	1268
1226938	1332	29368
1229236	1333	11932
1230528	1334	6688
1231337	1335	29403
1232935	1337	29418
1235020	1338	16998
1235587	1339	29482
1235667	1340	11468
1236555	1341	24194
1238560	1343	2755
1239381	1344	4611
1239596	1345	29544
1240734	1346	8798
1241014	1347	29595
1242333	1348	29599
1244607	1349	29609
1244732	1350	29615
1247359	1352	29688
1250726	1353	16358
1251652	1354	29723
1251753	1355	29724
1252501	1356	29738
1253230	1357	5319
1257265	1358	29777
1257821	1359	29783
1258797	1360	29799
1258893	1361	7863
1259153	1362	11568
1259525	1363	8813
1259689	1364	800
1260498	1365	125
1260623	1366	29870
1263965	1367	29883
1264348	1369	29895
1267426	1371	29907
1268941	1372	29931
1269378	1373	29936
1271980	1374	1683
1272316	1375	4987
1272555	1376	23270
1272907	1377	21471
1273056	1378	6415
1273257	1379	22462
1276850	1381	12375
1276946	1382	30061
1277109	1383	12491
1278202	1385	30099
1278376	1386	30106
1280153	1388	30130
1283297	1391	28938
1284095	1392	12903
1284188	1393	30183
1284795	1394	9184
1284903	1395	30205
1285198	1396	5819
1285358	1397	30231
1286348	1398	19330
1287664	1400	14526
1288302	1401	9020
1289012	1403	16337
1290011	1404	12170
1291323	1405	30309
1292165	1406	30327
1292859	1407	30343
1293479	1408	18449
1295015	1410	30366
1295703	1411	2496
1296111	1412	30380
1296440	1413	11708
1296791	1414	30407
1297051	1415	10633
1298832	1416	30420
1299274	1417	30456
1300577	1418	30467
1300791	1419	10283
1301002	1420	30493
1301118	1421	30496
1303783	1422	6991
1303914	1423	13016
1304901	1424	15724
1305235	1425	15336
1308770	1426	30608
1309754	1427	30624
1309800	1428	30627
1312935	1429	30639
1314063	1430	30646
1314409	1431	3983
1315096	1432	27612
1316299	1433	30693
1316855	1434	30701
1317115	1435	30705
1317272	1436	30717
1318552	1437	3137
1318900	1438	30733
1320282	1439	30756
1320486	1440	30766
1321064	1441	12976
1322119	1442	30794
1322583	1443	17632
1323356	1444	7723
1323550	1446	1696
1324624	1447	30854
1324963	1448	9354
1327750	1449	30869
1331064	1451	30888
1331942	1452	30900
1334464	1454	30908
1334634	1455	14048
1335655	1456	5030
1336804	1457	30946
1337075	1458	12747
1337170	1459	9964
1338669	1460	6267
1338924	1461	30992
1339294	1462	2218
1339903	1463	31024
1341138	1464	13128
1342018	1465	928
1342306	1466	26473
1342533	1467	31078
1343341	1468	6777
1343597	1469	5643
1343756	1470	7863
1344732	1471	18847
1345027	1472	31153
1345509	1473	1824
1347915	1474	15590
1349041	1475	31172
1350335	1476	23640
1350734	1477	2227
1351530	1478	31207
1351665	1479	31213
1352800	1480	17679
1353835	1481	31238
1354347	1482	18441
1354569	1483	31271
1356191	1484	31292
1358256	1486	31301
1359707	1487	3833
1361881	1489	28658
1362318	1490	7718
1362959	1492	1201
1363070	1493	31409
1363368	1494	9946
1364621	1495	31440
1365414	1496	23872
1365703	1497	31470
1366036	1499	31484
1367052	1500	13024
1368387	1501	31197
1369043	1502	31564
1369494	1503	31571
1372525	1505	31590
1373965	1506	16159
1374311	1507	43
1376097	1508	2279
1377274	1509	31623
1378086	1510	31640
1379267	1511	4770
1380146	1512	31689
1380333	1513	15871
1380877	1514	31714
1382606	1515	31718
1382752	1516	9444
1384020	1517	28965
1384393	1518	31753
1384658	1519	2081
1384826	1520	31766
1385135	1521	20610
1386652	1522	4875
1387223	1523	8081
1387660	1524	31819
1388698	1525	31832
1389327	1526	25354
1390816	1527	3299
1391533	1528	31876
1393191	1529	31889
1393740	1530	20335
1393924	1531	30389
1395980	1532	18655
1396300	1533	31960
1396438	1534	12619
1396730	1535	31991
1397070	1536	13841
1397696	1537	32035
1398235	1538	32055
1399224	1539	32060
1399621	1540	29392
1400119	1541	32084
1401791	1542	11331
1402839	1543	32107
1403234	1544	30539
1404576	1546	32164
1405463	1547	14259
1406067	1548	32188
1406246	1549	32203
1406934	1550	8608
1407244	1551	4201
1408159	1552	27823
1408439	1553	32262
1409850	1554	26175
1410177	1555	32183
1410545	1556	26542
1411872	1557	21632
1413360	1558	27799
1414533	1559	32307
1414837	1560	32316
1415767	1561	32326
1416074	1562	878
1417545	1563	32350
1417842	1564	32360
1418553	1565	32388
1423243	1566	32395
1423438	1567	22937
1424163	1568	32420
1424309	1569	32429
1427037	1570	2322
1428582	1571	554
1428981	1572	26672
1429186	1573	32480
1429327	1574	1352
1429803	1575	28673
1431790	1576	32535
1432812	1577	11456
1435116	1579	21471
1436375	1580	8667
1436984	1581	32597
1437115	1582	32607
1438112	1583	5819
1438783	1584	32621
1440977	1585	32631
1441053	1586	5015
1441715	1587	13975
1441959	1588	32683
1442819	1589	921
1443583	1590	27592
1445732	1592	32747
1446210	1593	26350
1446777	1594	32764
1449144	1596	32790
1449259	1597	6361
1449881	1599	32815
1450061	1600	32824
1451002	1601	32844
1451357	1602	32848
1454805	1603	4073
1455018	1604	32887
1456625	1607	14161
1457968	1608	8965
1459254	1609	5436
1460262	1610	32975
1461072	1611	32998
1461517	1612	33008
1463020	1613	33029
1463189	1614	33039
1468163	1615	33052
1468674	1616	33066
1469928	1618	30541
1470644	1619	33080
1471052	1620	33087
1471236	1621	9240
1472352	1622	3358
1473754	1623	6504
1475194	1624	23901
1478710	1625	20666
1480649	1626	33156
1481768	1627	7934
1483096	1628	1964
1484211	1630	7076
1485057	1631	6161
1486246	1634	3714
1487644	1636	1894
1487736	1637	24096
1488405	1638	33270
1489176	1639	33277
1489681	1640	33289
1489913	1641	33307
1491234	1643	8221
1491527	1644	31021
1492685	1646	9289
1493217	1647	33386
1495301	1648	13971
1495915	1649	10884
1495951	1650	6929
1496201	1651	30
1496341	1652	28613
1496627	1653	19987
1498767	1655	7242
1498814	1656	33505
1501228	1657	33522
1503959	1658	33538
1504159	1659	17387
1504966	1660	33565
1505652	1661	5636
1506571	1662	13564
1506977	1663	33614
1507557	1664	33628
1510492	1665	7756
1512740	1666	3327
1512947	1667	23323
1515858	1668	17339
1516262	1669	18925
1516371	1670	15856
1516388	1671	32067
1516696	1672	24680
1517874	1674	33504
1518733	1675	33760
1525294	1677	11168
1525748	1678	33785
1525883	1679	14393
1526245	1680	33814
1527358	1681	33846
1527503	1682	11763
1529431	1683	33870
1530356	1684	33893
1531371	1685	4299
1532067	1686	11144
1532636	1687	18807
1533168	1688	33910
1533195	1689	22504
1533892	1690	33917
1534073	1691	18376
1535288	1693	11286
1535966	1694	33949
1536318	1695	18975
1537936	1696	10541
1538610	1698	3589
1538762	1699	34034
1540835	1700	6648
1541111	1701	320
1541472	1702	34100
1541883	1703	32300
1542133	1704	21410
1542882	1705	34123
1544257	1706	34133
1544489	1707	34141
1545629	1708	34147
1546598	1709	17290
1547625	1710	9280
1548526	1711	34191
1549489	1712	11250
1549856	1713	18928
1551082	1714	34219
1551912	1715	6146
1551992	1716	34230
1553269	1717	34247
1554110	1718	28020
1556032	1719	4208
1556630	1720	21345
1557295	1721	34303
1557736	1722	12619
1558348	1723	15582
1560886	1724	8957
1562790	1725	34346
1563151	1726	34357
1565674	1727	34397
1566650	1728	34398
1567662	1729	4622
1570046	1730	3324
1571183	1731	8516
1571682	1732	34439
1572032	1733	34440
1572370	1734	34444
1573111	1735	3317
1573494	1736	31030
1573835	1737	9897
1575419	1738	722
1577206	1739	34499
1577848	1740	34505
1578716	1741	671
1578873	1742	34534
1582188	1743	34542
1584340	1744	34555
1584988	1745	4283
1585763	1746	34575
1585969	1747	34591
1586589	1748	17556
1586707	1749	21097
1588950	1751	29479
1589390	1752	34659
1589559	1753	1730
1591840	1754	28892
1592702	1755	6063
1593442	1757	34713
1593699	1758	20244
1595227	1759	2060
1595523	1760	34752
1595698	1761	349
1597203	1762	33927
1598432	1763	26388
1598987	1764	7981
1599476	1765	8683
1600030	1766	34834
1601385	1767	34840
1602052	1768	33392
1602501	1769	34857
1602746	1770	20611
1602867	1771	12099
1604905	1772	18451
1605164	1773	9837
1606088	1774	5383
1608317	1776	19832
1612746	1777	26884
1612962	1778	34937
1615300	1780	17197
1616554	1781	17865
1621234	1782	34990
1621490	1783	34998
1622148	1785	20066
1622413	1786	29826
1623051	1787	8641
1624541	1788	35060
