112680	254	12103
112817	255	4984
113276	256	4906
113807	257	12168
113923	258	600
114384	259	10341
114866	260	6016
115377	261	12239
116336	262	12345
116446	263	642
116964	264	9594
117914	265	12493
118494	266	12567
118873	267	12599
119096	268	339
119488	269	11750
119626	270	12669
120137	271	12712
120874	272	12739
120959	273	12761
121275	274	5167
121331	275	12823
122112	276	12844
122135	277	12850
122663	278	12876
122822	279	12885
123221	280	12890
123613	281	12906
124630	282	7108
124749	283	13046
124944	284	1898
125690	285	13097
126177	286	2746
126695	287	1528
126952	288	7953
127125	289	11196
127344	290	13190
128700	291	3353
129215	292	13231
130853	293	13297
131225	294	13337
132048	295	13369
132239	296	13382
132939	297	4430
133026	298	11349
133495	299	13463
134301	300	13483
135334	301	3031
136255	302	13529
136520	303	13554
136733	304	13570
136973	305	1397
137193	306	13625
137385	307	13660
138060	308	13718
138161	309	354
138226	310	8649
138536	311	13763
138700	312	13774
138746	313	13781
139084	314	13797
139412	315	13839
140039	316	13880
140883	317	13946
141771	318	14023
143624	319	14104
143839	320	14130
144093	321	14149
146686	322	14173
147160	323	1489
148299	324	14381
148661	325	3137
149212	326	13417
149568	327	14490
151345	328	14514
151754	329	14531
152114	330	1443
152552	331	2543
153284	332	300
153877	333	1030
154837	334	14687
155429	335	2557
155920	336	14774
156189	337	6723
157123	338	14833
157546	339	14858
158629	340	14958
159560	341	5641
159897	342	12880
160496	343	15133
161131	344	15159
161841	345	14034
162414	346	15202
162689	347	15221
163022	348	103
163148	349	12361
163278	350	14511
164688	351	15474
165004	352	9969
165161	353	15550
165441	354	15607
165747	355	10146
166181	356	15628
166499	357	7178
167398	358	15717
167832	359	12049
168920	360	7424
169146	361	15823
169503	362	9790
170616	363	9686
170862	364	15984
170951	365	16002
171365	366	16020
171680	367	6280
172222	368	16107
172393	369	12488
172565	370	6084
173013	371	16154
173139	372	16208
174130	373	2914
174265	374	8985
174607	375	16222
174650	376	16229
174777	377	16233
175426	378	55
175751	379	16370
176513	380	1366
177109	381	16402
177277	382	16469
177507	383	3737
178154	384	16520
178331	385	6300
178576	386	16579
179579	387	16619
179726	388	9121
180053	389	16652
181560	390	6093
182370	391	12049
183022	392	9753
183500	393	16839
183579	394	897
183696	395	10742
184331	396	6072
184454	397	16876
184960	398	16886
185529	399	10438
185853	400	17072
186010	401	17094
186062	402	17101
186168	403	11346
186416	404	6348
186544	405	15652
187073	406	8836
187731	407	17211
187931	408	17222
189054	409	17251
189531	410	17364
189793	411	17420
190086	412	17438
190136	413	3349
190383	414	17471
190753	415	17508
191125	416	17525
191263	417	17542
191631	418	2962
192014	419	10654
192169	420	3311
192331	421	13945
193051	422	17612
193517	423	2948
193798	424	2057
194034	425	9196
194506	426	17690
194798	427	4802
196398	428	17819
196924	429	15836
197849	430	9082
198092	431	17283
198642	432	2861
199316	433	3092
199496	434	17303
199652	435	8874
199800	436	17966
200677	437	80
201207	438	7748
201450	439	17796
201598	440	7332
201798	441	18139
201974	442	11286
203004	443	4279
203583	444	18290
203654	445	13631
203806	446	18314
204011	447	5664
204378	448	18357
204955	449	587
205409	450	15499
205566	451	13801
206387	452	18463
206504	453	18477
206791	454	14521
207362	455	15583
207603	456	2136
208656	457	18556
208909	458	10037
209147	459	10786
209457	460	18660
209695	461	18689
210012	462	13036
210356	463	3454
210601	464	1516
210952	465	18783
211040	466	18795
211428	467	15301
211642	468	7278
211978	469	11652
212645	470	3423
213057	471	18225
213276	472	5892
214413	473	6132
214982	474	19002
215015	475	19008
215166	476	8860
215783	477	19067
216233	478	415
216472	479	19136
217365	480	19158
217534	481	4889
218204	482	870
218360	483	17314
219061	484	19230
219310	485	19243
219588	486	8632
219945	487	1127
220159	488	19311
220350	489	19337
220783	490	9592
221009	491	19361
221611	492	19399
221791	493	9587
222460	494	19427
222882	495	19474
223382	496	776
224822	497	8394
225080	498	2560
225844	499	15913
226714	500	19636
227612	501	19689
228161	502	15575
229734	503	19734
230017	504	19766
230145	505	19783
230301	506	19798
230829	507	19810
231057	508	6330
231112	509	19843
231533	510	13006
231833	511	19881
232419	512	19934
232561	513	19953
233215	514	7078
234145	515	20062
234301	516	2562
234979	517	15806
235375	518	20144
235939	519	20178
236439	520	2621
236741	521	20207
236971	522	20220
237543	523	20247
237834	524	20318
238113	525	20346
238409	526	20353
238905	527	3232
239417	528	8769
239763	529	597
239856	530	20428
239967	531	2230
240342	532	4262
240641	533	518
241140	534	20468
241630	535	339
241902	536	811
242035	537	20513
242362	538	6285
242727	539	2816
243403	540	20560
243754	541	20578
244114	542	3935
244957	543	6187
245625	544	5925
245901	545	1484
246218	546	13054
246969	547	20680
247151	548	2148
247308	549	3353
247459	550	20729
247613	551	2422
247835	552	1210
248268	553	20761
248653	554	20764
248789	555	15285
249923	556	1987
250589	557	17070
251112	558	10424
252009	559	9116
252171	560	20946
252386	561	13795
252675	562	19879
252783	563	12889
253332	564	9363
253769	565	21044
254051	566	3163
255436	567	21066
255487	568	21075
255997	569	16704
256120	570	3466
256325	571	6032
257198	572	21144
257714	573	6247
257886	574	5026
257950	575	1511
258070	576	21227
258206	577	20459
258317	578	21250
258604	579	4309
258833	580	4247
259117	581	21286
259287	582	2763
259355	583	9417
260243	584	21317
260759	585	8398
260806	586	19840
261138	587	11657
261288	588	1562
261621	589	21367
262481	590	16921
263022	591	4684
263280	592	9575
263694	593	7440
263944	594	21495
264288	595	21541
266250	596	21560
266873	597	214
266934	598	1749
267140	599	10570
267798	600	11148
267888	601	20322
268119	602	1307
268466	603	7440
268785	604	6557
269077	605	21498
269154	606	21723
269306	607	21735
269347	608	943
269487	609	9904
269572	610	9291
270102	611	21778
270134	612	7111
270182	613	3338
270729	614	8918
272651	615	17983
273333	616	21849
273545	617	3475
273787	618	1553
274052	619	8327
274143	620	10658
274566	621	21905
275473	622	21978
275647	623	1989
275744	624	1437
275940	625	8864
276583	626	3353
277312	627	9043
277798	628	22058
278231	629	224
278385	630	22096
278862	631	22116
279293	632	3879
279439	633	2065
279494	634	22174
280081	635	22201
280241	636	3143
280566	637	14115
280775	638	10453
280886	639	1625
281299	640	8724
281355	641	10115
281560	642	22319
281818	643	11830
281910	644	9908
282146	645	22375
282655	646	11064
283319	647	8184
283426	648	943
283684	649	10608
283804	650	22477
284595	651	2118
284927	652	2761
285065	653	22533
285306	654	22570
285693	655	10049
286082	656	6166
286868	657	6706
287182	658	22623
287402	659	22649
287710	660	21177
288102	661	22680
288396	662	3576
288758	663	15526
289086	664	22716
289280	665	22726
290156	666	3142
290375	667	10143
290574	668	22773
290603	669	4085
290985	670	154
291149	671	11900
291653	672	118
292060	673	587
292530	674	8197
293132	675	2276
293780	676	138
294438	677	5971
294606	678	22947
295440	679	19911
295618	680	22987
295747	681	23000
296051	682	1473
296363	683	16021
297346	684	6964
297654	685	23127
297862	686	17100
297958	687	6836
298752	688	21367
298894	689	11227
299182	690	23196
299433	691	23206
300242	692	23211
300704	693	8560
301900	694	6620
302352	695	4650
302449	696	117
303798	697	23335
304019	698	1161
304286	699	15133
304466	700	23367
305014	701	3419
305265	702	2709
305469	703	1982
305853	704	4279
306022	705	10871
306306	706	4914
307719	707	23464
308071	708	9669
308329	709	14317
308529	710	23544
308656	711	9839
308700	712	1197
309597	713	3264
309771	714	5531
310227	715	3200
310423	716	23663
310686	717	23672
311598	718	23692
312090	719	5167
312162	720	23725
312670	721	5610
313106	722	7775
313676	723	23764
313947	724	727
314122	725	23721
315021	726	23798
315566	727	23864
317216	728	1158
317391	729	8241
318149	730	18266
318839	731	17127
318984	732	4908
319171	733	23966
319338	734	19246
319481	735	3062
319824	736	11695
320580	737	24019
321185	738	24052
321506	739	19921
321848	740	13899
321990	741	21361
322302	742	2405
322475	743	24136
322642	744	10228
323069	745	12156
323937	746	11559
324485	747	8284
325616	748	1018
325936	749	9885
326019	750	20145
326216	751	10067
327807	752	469
328608	753	24279
328824	754	17637
329252	755	24333
329469	756	23901
329952	757	605
330084	758	24395
330420	759	9440
330482	760	3232
330805	761	13109
330945	762	11647
331353	763	7123
331508	764	24443
331802	765	24455
332508	766	24473
333678	767	24476
334320	768	4804
334839	769	24544
335088	770	14683
335135	771	24563
335358	772	435
335617	773	24586
335884	774	579
336165	775	24603
336728	776	24614
337014	777	8577
337516	778	10078
338203	779	11870
338831	780	2962
339145	781	24770
339422	782	24774
339756	783	24810
340217	784	19550
340530	785	17424
340781	786	22709
340882	787	8117
341374	788	19439
341595	789	11129
341995	790	12367
342255	791	24899
342437	792	3081
343737	793	24970
343829	794	24985
344861	795	3287
345194	796	24993
345389	797	25012
345916	798	6744
347256	799	11077
347473	800	20936
348101	801	25112
348319	802	19643
349103	803	8302
349390	804	25149
349582	805	25170
349971	806	13771
350174	807	17126
350460	808	10531
351313	809	15249
351412	810	25223
351526	811	25225
352070	812	16168
352170	813	10467
352299	814	6852
352569	815	7478
352822	816	24688
353177	817	13458
353224	818	25281
353473	819	25289
353798	820	7123
354090	821	11112
354121	822	7734
355617	823	14213
355988	824	25472
356202	825	15061
356392	826	11747
357061	827	25499
357267	828	21282
359051	829	22292
359726	830	10878
361079	831	2348
362472	832	25632
362574	833	14390
362958	834	11282
363491	835	4964
364310	836	9541
365106	837	572
366555	838	1124
367146	839	20364
367802	840	19413
368419	841	440
368977	842	5037
369380	843	19929
369836	844	25804
369998	845	25816
370082	846	25829
370280	847	25835
370363	848	18328
370710	849	25842
370975	850	25880
371260	851	673
371865	852	3102
373694	853	6730
373900	854	25912
374389	855	25940
374419	856	1579
374571	857	25943
374976	858	9958
375220	859	9863
375458	860	1648
376301	861	25993
376572	862	3737
377253	863	6002
377365	864	20091
377409	865	7182
377705	866	6678
378313	867	15245
378577	868	14186
378674	869	26111
380185	870	23450
380250	871	1547
380311	872	10776
381606	873	454
382534	874	9154
382973	875	26184
383023	876	9396
383298	877	26205
383578	878	2962
384494	879	12462
385968	880	403
387206	881	24984
388383	882	21082
388680	883	26380
389075	884	17666
389193	885	16807
389234	886	6450
389793	887	2942
390001	888	26451
390619	889	20632
391849	890	13839
392500	891	6404
392707	892	20173
393265	893	1809
394713	894	26572
395150	895	10775
395332	896	6918
395553	897	13609
396077	898	26608
396468	899	9679
396968	900	26647
397056	901	26652
397177	902	3821
397905	903	18111
398705	904	14509
398869	905	26741
399359	906	19981
399732	907	26787
400033	908	8913
400480	909	26833
400841	910	26843
401181	911	2975
401370	912	15325
401976	913	26873
402258	914	9521
402568	915	17273
402889	916	1037
403901	917	2552
403998	918	3156
404337	919	9662
404762	920	25868
405741	921	12837
406108	922	16658
406766	923	27029
406893	924	27032
407037	925	27039
408117	926	4627
408225	927	27083
408469	928	27091
408894	929	25823
409880	930	14110
410281	931	10296
410568	932	3158
410869	933	3823
413020	934	12453
413133	935	13678
413469	936	14431
414284	937	376
414469	938	10481
414809	939	7664
415219	940	6371
415689	941	3338
415978	942	10187
416204	943	8014
416645	944	7893
416982	945	23252
417808	946	27333
419276	947	27342
419443	948	16771
419543	949	163
420005	950	25655
420203	951	27413
420610	952	1788
421316	953	27443
421544	954	27451
421855	955	27462
422192	956	7172
422447	957	24397
422773	958	15579
423350	959	27510
424079	960	19189
424716	961	1215
425180	962	11280
425571	963	27570
425623	964	27578
426658	965	7692
426915	966	27603
427039	967	27615
427160	968	27620
427391	969	26605
427935	970	945
429006	971	27673
429331	972	27696
429471	973	14620
430471	974	27710
430787	975	22801
430996	976	15586
431615	977	13236
431803	978	19871
432438	979	27743
432967	980	235
433065	981	1522
433167	982	27625
433269	983	1265
434747	984	27815
435124	985	3934
435447	986	4304
435803	987	2838
436064	988	27877
436918	989	2227
437471	990	2485
438053	991	1528
438424	992	13241
438936	993	5283
439513	994	27980
439925	995	3631
440090	996	1323
441248	997	5040
441597	998	6448
442084	999	28032
442314	1000	28051
442804	1001	27781
443078	1002	19937
443137	1003	21967
443200	1004	14520
443280	1005	1161
443555	1006	1502
443937	1007	28106
447213	1008	2588
447400	1009	2291
447648	1010	20745
448427	1011	23724
448754	1012	9694
449589	1013	2988
449932	1014	24335
450306	1015	16185
450583	1016	3353
451513	1017	28228
452035	1018	23181
452333	1019	10776
452941	1020	28257
453702	1021	24825
453997	1022	12139
454433	1023	12255
454879	1024	28288
455351	1025	1817
455631	1026	20639
456435	1027	745
456959	1028	469
457097	1029	13045
457403	1030	3807
457806	1031	1245
458266	1032	4272
458497	1033	28398
458731	1034	28413
459248	1035	28419
460137	1036	28429
460442	1037	17903
460936	1038	402
461158	1039	11058
461531	1040	28498
462243	1041	5744
463319	1042	3501
463581	1043	2268
464415	1044	1098
464586	1045	28575
464708	1046	19083
464911	1047	28587
465191	1048	12300
465831	1049	1172
465966	1050	21908
466320	1051	778
466762	1052	9901
467588	1053	10036
467935	1054	2511
468406	1055	28658
468946	1056	28672
469304	1057	12926
469454	1058	10383
469797	1059	28696
469903	1060	28698
470025	1061	28703
470510	1062	5673
471259	1063	3335
471527	1064	19764
471648	1065	2085
472798	1066	1279
473535	1067	25285
474296	1068	28755
474425	1069	911
475110	1070	28773
475356	1071	465
475864	1072	8614
476340	1073	28307
476621	1074	19070
477831	1075	19506
478289	1076	20810
479409	1077	28861
479639	1078	2759
479710	1079	28865
479864	1080	6155
480309	1081	1254
480420	1082	11637
480752	1083	25739
480966	1084	6861
481700	1085	5667
482663	1086	28969
483192	1087	18540
483562	1088	254
483948	1089	29021
484076	1090	7608
484322	1091	7960
485377	1092	17933
485807	1093	26865
486686	1094	24468
487247	1095	29095
487448	1096	29112
490415	1097	9081
490692	1098	24469
490873	1099	29226
490968	1100	17869
491286	1101	29232
491900	1102	1962
492096	1103	4279
492241	1104	29261
492688	1105	665
492775	1106	29270
495336	1107	29318
495775	1108	29035
496504	1109	29346
496759	1110	21463
497394	1111	3841
497946	1112	29409
498519	1113	17033
498899	1114	13850
499315	1115	20491
499427	1116	21003
500595	1117	8892
501287	1118	29551
501360	1119	2694
501642	1120	310
501962	1121	15141
502170	1122	7987
502755	1123	22588
503699	1124	26300
504049	1125	29606
504542	1126	29623
504820	1127	29645
505053	1128	17654
505351	1129	4053
505902	1130	1177
506950	1131	29681
507203	1132	8903
507577	1133	29700
507984	1134	2986
508778	1135	1836
509155	1136	29724
509493	1137	74
509929	1138	15310
510819	1139	29765
511291	1140	29787
511588	1141	26666
511799	1142	109
513513	1143	8281
513687	1144	22273
514000	1145	28540
514153	1146	22938
514386	1147	7184
514575	1148	2840
514645	1149	17
514762	1150	19744
515678	1151	25197
515803	1152	16657
516207	1153	21980
517495	1154	28060
517758	1155	8126
517975	1156	19160
518331	1157	13033
518619	1158	29985
518672	1159	30010
519255	1160	4279
519441	1161	17
519580	1162	1034
519839	1163	15362
520399	1164	3152
520571	1165	18418
520686	1166	28727
520925	1167	8850
521627	1168	14587
522286	1169	9045
522516	1170	30097
522918	1171	23016
524628	1172	1227
525114	1173	28538
525754	1174	4155
526273	1175	3338
526572	1176	8611
527501	1177	30209
527799	1178	10445
528309	1179	12560
529047	1180	6032
529433	1181	102
529731	1182	12317
530386	1183	18769
530471	1184	30270
530597	1185	12575
530644	1186	30285
530875	1187	25697
531143	1188	20794
531471	1189	3401
531785	1190	12352
532758	1191	30337
532996	1192	21564
533503	1193	30354
533621	1194	7795
533915	1195	24204
535818	1196	6648
536140	1197	767
536486	1198	3948
536702	1199	30430
536894	1200	5905
538334	1201	12227
540323	1202	9186
541114	1203	3647
541336	1204	12735
541837	1205	8577
542097	1206	7336
542307	1207	16326
542709	1208	20650
543310	1209	30594
543638	1210	23943
544328	1211	9673
546192	1212	13546
546806	1213	30659
548840	1214	15030
549428	1215	23462
549993	1216	283
550054	1217	16393
551110	1218	11526
551538	1219	17016
551703	1220	28481
552188	1221	30758
552899	1222	30785
553283	1223	6132
553707	1224	23846
553996	1225	30816
554475	1226	25078
554796	1227	25928
555208	1228	782
555601	1229	5039
555787	1230	28217
556046	1231	29609
556252	1232	10736
556629	1233	30914
556890	1234	158
557390	1235	30928
557839	1236	28008
558306	1237	24154
558462	1238	26133
559273	1239	7244
559636	1240	3275
560367	1241	30983
560554	1242	30996
561308	1243	6863
561406	1244	31018
561755	1245	7842
562125	1246	2552
562205	1247	13599
562499	1248	4917
562622	1249	20772
562743	1250	6511
563835	1251	11579
564664	1252	21163
564973	1253	31102
565104	1254	9257
565375	1255	6217
566070	1256	24757
567451	1257	3898
568113	1258	24171
568416	1259	31183
568877	1260	21497
569286	1261	8935
570023	1262	15370
570757	1263	31251
571796	1264	31282
572104	1265	6620
572143	1266	31297
573264	1267	16241
573531	1268	30502
573740	1269	31320
574443	1270	21191
575251	1271	28228
575664	1272	19273
576429	1273	14347
577018	1274	6302
577440	1275	31409
577592	1276	31423
577980	1277	3249
578051	1278	31432
578226	1279	31439
579044	1280	9531
579421	1281	5739
580359	1282	17546
581226	1283	2362
581317	1284	2154
581624	1285	18722
582235	1286	6541
583020	1287	6445
583159	1288	16221
583721	1289	590
583867	1290	16785
584051	1291	31565
584416	1292	15276
584832	1293	31573
585244	1294	31576
585587	1295	31602
585852	1296	22202
586353	1297	31633
586629	1298	31668
587026	1299	7750
587168	1300	27128
587345	1301	31695
587765	1302	5284
588065	1303	1281
588322	1304	3054
588430	1305	16895
588552	1306	15128
589155	1307	8460
589442	1308	31763
589593	1309	27182
589920	1310	23153
590757	1311	24026
591172	1312	6558
591545	1313	12922
592488	1314	665
592718	1315	29819
592994	1316	30471
593392	1317	10945
594020	1318	11787
595185	1319	8481
595500	1320	6225
595786	1321	9304
596074	1322	4947
596344	1323	31963
597555	1324	319
598272	1325	1934
598322	1326	32004
598842	1327	32010
599157	1328	20056
599541	1329	4757
599809	1330	3537
600452	1331	32070
600592	1332	2402
600744	1333	21805
600982	1334	5751
602187	1335	6542
602724	1336	4455
602987	1337	8299
603144	1338	21649
603343	1339	17813
603801	1340	22254
604656	1341	15263
605268	1342	11435
605815	1343	3547
605878	1344	15972
606509	1345	27996
606683	1346	4888
607350	1347	13812
607860	1348	298
608540	1349	32263
609904	1350	14019
612421	1351	13815
612666	1352	6492
612794	1353	21939
613199	1354	2946
613661	1355	14600
613797	1356	1435
614224	1357	8750
614316	1358	9705
614625	1359	30995
615255	1360	8876
615366	1361	10081
618530	1362	13811
618815	1363	32426
619212	1364	11647
619474	1365	32457
619763	1366	19498
620630	1367	3275
620757	1368	32482
621320	1369	16700
621390	1370	5656
621789	1371	1583
622053	1372	17003
622503	1373	19194
623138	1374	2577
623956	1375	6084
624347	1376	28512
624664	1377	4677
625229	1378	14940
625267	1379	10346
625322	1380	6492
625930	1381	5706
626042	1382	28402
626477	1383	4253
626667	1384	10038
627083	1385	22965
627341	1386	849
628171	1387	28593
629387	1388	18403
629977	1389	15092
630230	1390	32659
630282	1391	19252
630864	1392	8237
631671	1393	16973
632170	1394	32706
632292	1395	32708
632540	1396	11381
632809	1397	10641
632993	1398	16339
633153	1399	1567
634079	1400	12263
634181	1401	18073
634680	1402	2092
635044	1403	4077
635879	1404	19910
636566	1405	32831
636735	1406	8883
636837	1407	29948
637315	1408	32849
638233	1409	29609
638853	1410	659
639606	1411	1877
639849	1412	25467
640183	1413	22010
640920	1414	32913
642195	1415	32914
642707	1416	137
642799	1417	6585
643461	1418	24450
645032	1419	32946
645168	1420	31869
645220	1421	17945
645345	1422	32976
645420	1423	4116
646418	1424	17046
647240	1425	6609
648306	1426	14684
649266	1427	32966
649397	1428	33026
649995	1429	6615
650119	1430	33042
650973	1431	15501
651145	1432	1197
652075	1433	3583
652144	1434	33075
652750	1435	33083
653046	1436	9781
653367	1437	6973
653777	1438	26247
653961	1439	14881
654431	1440	22163
654664	1441	27199
654904	1442	33128
656145	1443	25035
657298	1444	16429
657702	1445	1101
658050	1446	5650
658366	1447	2969
658992	1448	17391
659706	1449	5167
660672	1450	2062
661043	1451	33225
661256	1452	7489
661775	1453	469
662284	1454	12571
662429	1455	2533
662965	1456	3810
663178	1457	5068
663581	1458	2015
663853	1459	5162
664213	1460	9252
664343	1461	3081
665143	1462	2490
665955	1463	27814
666573	1464	3973
666786	1465	33387
667101	1466	3400
667207	1467	29643
667896	1468	12943
668186	1469	8171
668289	1470	21057
668480	1471	18064
669123	1472	13464
669737	1473	33494
669968	1474	2092
670127	1475	6170
670196	1476	5427
670647	1477	27663
670743	1478	30784
670978	1479	17916
671350	1480	27006
671650	1481	30639
672200	1482	12335
672519	1483	17
673041	1484	11033
673165	1485	33568
673362	1486	16855
673736	1487	4152
673849	1488	11531
674185	1489	7983
674375	1490	33601
674774	1491	28339
675207	1492	28027
675748	1493	372
675899	1494	21232
676065	1495	6146
676154	1496	27935
676685	1497	9210
677705	1498	358
678243	1499	33696
680024	1500	19174
680341	1501	33706
681678	1502	17307
681983	1503	24590
682038	1504	1210
682161	1505	21308
682317	1506	765
682462	1507	6152
682667	1508	9081
683782	1509	7394
684095	1510	11480
684515	1511	27103
684983	1512	13870
685188	1513	32562
685317	1514	12211
685773	1515	9658
685836	1516	309
685943	1517	2621
686274	1518	26168
686476	1519	15677
686695	1520	2833
687240	1521	21171
688159	1522	3882
688835	1523	12018
689078	1524	4474
689170	1525	6132
689456	1526	16857
689671	1527	2335
689881	1528	28833
690562	1529	24901
690719	1530	33982
691059	1531	4610
691786	1532	33992
692737	1533	28804
693530	1534	26794
693711	1535	12292
693758	1536	12227
693948	1537	14493
694632	1538	30853
695119	1539	24910
695811	1540	34101
696043	1541	2059
696135	1542	2608
696785	1543	6570
696977	1544	12309
697092	1545	18497
697411	1546	34157
697771	1547	34174
698158	1548	18017
698677	1549	376
699042	1550	4576
699304	1551	4184
699841	1552	22287
700051	1553	2569
700254	1554	7418
700441	1555	2048
701240	1556	32119
701882	1557	14777
701932	1558	21644
702040	1559	34303
702123	1560	23800
703096	1561	10347
703774	1562	9282
704038	1563	31203
704648	1564	2001
705613	1565	22581
705876	1566	6118
706054	1567	34409
707283	1568	16792
707574	1569	5167
707876	1570	22646
708580	1571	8356
709194	1572	5374
709295	1573	3314
709558	1574	13779
709892	1575	10375
710037	1576	9985
711159	1577	11237
711496	1578	34496
711607	1579	34500
711758	1580	753
712081	1581	269
712429	1582	14670
713574	1583	772
713906	1584	28978
714121	1585	34532
714309	1586	1521
714796	1587	13185
715191	1588	16986
715603	1589	30877
715765	1590	5637
715993	1591	8136
716178	1592	34596
716451	1593	1285
716669	1594	6793
717112	1595	4843
717211	1596	16803
717853	1597	12437
717973	1598	7987
718619	1599	34636
719147	1600	2980
720135	1601	26899
720543	1602	2331
720731	1603	7720
720935	1604	3770
721405	1605	34676
721681	1606	12493
722206	1607	28230
722467	1608	34704
722691	1609	22432
722950	1610	528
723147	1611	34712
723375	1612	34727
723887	1613	6448
724720	1614	16669
724909	1615	2634
725315	1616	20629
725705	1617	23786
726038	1618	19166
726229	1619	34766
726429	1620	1051
727418	1621	225
727665	1622	18586
727962	1623	12286
728293	1624	9788
729788	1625	2661
730189	1626	5637
730708	1627	1456
731563	1628	5541
731928	1629	2057
732278	1630	154
732429	1631	17675
732553	1632	26225
733074	1633	34879
733177	1634	1441
733323	1635	29031
734410	1636	34905
734890	1637	107
735211	1638	3368
735591	1639	34862
737141	1640	25394
737317	1641	10412
737903	1642	3439
738121	1643	34970
738414	1644	3642
738636	1645	17061
739061	1646	33333
739499	1647	24780
740112	1648	4279
742134	1649	14200
742324	1650	4016
742588	1651	35043
743255	1652	1995
743353	1653	32125
743515	1654	6132
743785	1655	26470
744113	1656	35066
744386	1657	10776
745432	1658	8793
746138	1659	14219
746421	1660	35112
746945	1661	24261
747722	1662	12764
748156	1663	4389
748812	1664	2661
751036	1665	35148
751310	1666	2032
752118	1667	931
752629	1668	1098
753107	1669	19669
753875	1670	35191
754150	1671	522
754465	1672	902
755751	1673	5996
756515	1674	7244
756921	1675	1566
757168	1676	35248
757306	1677	11812
757824	1678	3232
