132034	295	2590
132232	296	4514
132824	297	13396
133018	298	13413
133485	299	13462
134300	300	8586
135329	301	13528
136184	302	13546
136473	303	7750
136731	304	13569
136965	305	11428
137187	306	13623
137384	307	6181
138057	308	13709
138144	309	9891
138224	310	13743
138496	311	6465
138645	312	13771
138744	313	13782
139067	314	13811
139410	315	13838
140038	316	1034
140879	317	13942
141677	318	13984
143623	319	5637
143807	320	1210
144092	321	14152
146683	322	14188
147159	323	1098
148218	324	11285
148652	325	7029
149209	326	14466
149525	327	14493
151326	328	14503
151706	329	14523
152102	330	14571
152543	331	2363
153270	332	14610
153849	333	6947
154830	334	14686
155401	335	14702
155906	336	244
156186	337	4087
157119	338	14832
157528	339	13172
158610	340	14978
159521	341	11060
159811	342	15073
160478	343	15130
161114	344	15154
161829	345	10220
162394	346	14527
162688	347	2557
162950	348	6326
163145	349	15157
163277	350	12402
164656	351	15473
164999	352	15525
165155	353	493
165437	354	15577
165745	355	14494
166180	356	15627
166491	357	5526
167386	358	15710
167819	359	15759
168910	360	9847
169138	361	15827
169489	362	15849
170593	363	15923
170859	364	15995
170944	365	1645
171356	366	16018
171675	367	232
172203	368	1641
172391	369	13161
172554	370	6715
172987	371	16174
173138	372	4127
174118	373	16210
174264	374	11962
174603	375	16220
174646	376	16230
174758	377	16248
175395	378	10373
175748	379	16369
176512	380	7850
177108	381	7947
177275	382	12032
177501	383	16495
178153	384	12467
178300	385	16569
178564	386	246
179564	387	16621
179722	388	2968
180032	389	598
181526	390	2766
182350	391	16768
183020	392	16787
183467	393	16807
183576	394	16847
183689	395	10749
184330	396	16870
184442	397	13635
184897	398	9667
185525	399	12615
185852	400	3982
185989	401	17090
186060	402	17109
186160	403	17127
186366	404	13632
186516	405	17153
186981	406	9880
187721	407	16239
187930	408	17216
188996	409	17340
189442	410	17390
189786	411	2081
190081	412	17434
190135	413	17443
190346	414	17468
190700	415	17498
191118	416	825
191257	417	17534
191629	418	11196
192004	419	2054
192166	420	17553
192311	421	17609
193050	422	5068
193513	423	5085
193774	424	767
194029	425	12019
194445	426	17686
194795	427	17708
196224	428	15875
196787	429	17825
197846	430	9083
198078	431	1135
198638	432	830
199250	433	17928
199489	434	14117
199641	435	1838
199799	436	17962
200675	437	18027
200997	438	18057
201443	439	9620
201592	440	5864
201795	441	6799
201940	442	18149
202966	443	528
203552	444	18280
203651	445	1794
203805	446	18317
204007	447	18351
204315	448	4032
204882	449	1810
205408	450	3052
205565	451	2054
206386	452	18469
206462	453	9685
206744	454	18484
207360	455	142
207602	456	13926
208648	457	18563
208906	458	18623
209144	459	18647
209426	460	1263
209684	461	12903
209988	462	18702
210355	463	18724
210599	464	5246
210941	465	15773
211036	466	2903
211423	467	18799
211637	468	3891
211976	469	15707
212600	470	18851
213055	471	18867
213250	472	6133
214397	473	2946
214950	474	8513
215014	475	1788
215165	476	19022
215757	477	19082
216227	478	2653
216469	479	19148
217271	480	19152
217530	481	19179
218202	482	6170
218356	483	12300
219060	484	3081
219258	485	2080
219586	486	17995
219943	487	3413
220149	488	9656
220347	489	16652
220760	490	19350
221000	491	16771
221577	492	19383
221790	493	14399
222459	494	5801
222878	495	19475
223263	496	7199
224450	497	17090
225056	498	19580
225833	499	19615
226713	500	19018
227552	501	19684
228159	502	15625
229712	503	14166
229995	504	15563
230128	505	17446
230278	506	12848
230814	507	1502
231053	508	19834
231109	509	19842
231488	510	6623
231832	511	11644
232392	512	19902
232560	513	19955
233211	514	9426
234127	515	11457
234296	516	17063
234976	517	1196
235347	518	8614
235908	519	20164
236435	520	8191
236738	521	3954
236969	522	20221
237534	523	3879
237780	524	5629
238107	525	20344
238404	526	5407
238819	527	20368
239393	528	11706
239706	529	10299
239852	530	5165
239936	531	10127
240335	532	10202
240639	533	5637
241064	534	19288
241629	535	799
241855	536	15943
242032	537	742
242361	538	1150
242716	539	20536
243374	540	20548
243750	541	20577
244107	542	3934
244930	543	20616
245577	544	20651
245899	545	9081
246208	546	5683
246956	547	20688
247148	548	12274
247268	549	15464
247453	550	19910
247605	551	9026
247830	552	20744
248263	553	20760
248633	554	20765
248782	555	20794
249884	556	20798
250576	557	20118
251109	558	5694
251975	559	20904
252127	560	174
252368	561	3275
252672	562	20815
252724	563	20985
253319	564	5377
253755	565	154
253995	566	6503
255435	567	9481
255486	568	21074
255974	569	14667
256114	570	21107
256250	571	3151
257148	572	7963
257707	573	7686
257860	574	6155
257938	575	21206
258031	576	21222
258205	577	21240
258292	578	18776
258601	579	21256
258825	580	8559
259116	581	20926
259255	582	21298
259345	583	16359
260238	584	279
260752	585	2938
260804	586	6059
261122	587	21336
261278	588	21339
261600	589	19771
262480	590	4099
263000	591	12482
263172	592	2548
263683	593	18625
263862	594	13220
264236	595	9315
266242	596	21558
266861	597	8542
266931	598	21595
267087	599	489
267778	600	16879
267884	601	21644
268117	602	1368
268463	603	21657
268784	604	1752
269060	605	13461
269152	606	21727
269301	607	21734
269346	608	21738
269442	609	6679
269565	610	12535
270059	611	19493
270133	612	2621
270179	613	768
270699	614	4246
272637	615	9850
273322	616	9543
273539	617	21863
273786	618	14997
274051	619	21890
274121	620	3879
274542	621	7086
275464	622	21981
275646	623	8927
275700	624	19834
275936	625	9983
276556	626	9962
277180	627	6706
277792	628	22055
278224	629	22073
278375	630	16416
278832	631	22105
279276	632	4474
279419	633	22160
279487	634	22173
280067	635	18616
280240	636	1972
280544	637	22228
280736	638	17797
280882	639	14596
281298	640	22284
281347	641	330
281559	642	11453
281816	643	22350
281906	644	18557
282124	645	17155
282650	646	17040
283317	647	1763
283425	648	7304
283680	649	743
283777	650	22486
284594	651	19900
284925	652	17121
285054	653	4719
285303	654	22547
285688	655	8231
286039	656	15469
286835	657	8228
287177	658	22624
287401	659	22646
287689	660	7772
288061	661	13626
288395	662	4085
288752	663	20686
289037	664	14271
289277	665	6003
290099	666	1516
290361	667	3560
290545	668	688
290601	669	13228
290925	670	14423
291147	671	15976
291649	672	22819
292045	673	5637
292520	674	22857
293024	675	22872
293774	676	4906
294386	677	113
294605	678	22948
295428	679	10067
295517	680	22978
295746	681	8989
296004	682	23020
296345	683	5690
297345	684	22968
297597	685	7710
297861	686	18756
297957	687	23138
298739	688	23150
298868	689	23190
299174	690	4309
299432	691	23205
300177	692	16539
300680	693	23262
301835	694	3207
302348	695	23318
302446	696	13060
303795	697	9985
304010	698	23346
304270	699	2986
304457	700	23364
305004	701	12314
305222	702	10568
305468	703	13761
305844	704	7445
306002	705	4220
306294	706	5170
307206	707	22921
308062	708	23504
308327	709	23508
308510	710	19316
308644	711	23556
308699	712	4007
309596	713	23600
309760	714	21258
310223	715	11910
310307	716	1168
310669	717	431
311496	718	23681
312087	719	5165
312159	720	23728
312617	721	280
313071	722	1977
313665	723	7691
313944	724	783
314121	725	2710
315019	726	23858
315540	727	11271
317181	728	1808
317348	729	10667
318136	730	23912
318838	731	11346
318978	732	12583
319170	733	3008
319318	734	21584
319474	735	24009
319823	736	19682
320576	737	6
321181	738	5810
321500	739	24087
321838	740	24103
321935	741	1265
322284	742	14152
322474	743	5435
322619	744	4539
323060	745	24156
323909	746	20345
324476	747	18830
325614	748	24193
325918	749	3067
326000	750	7838
326215	751	9626
327783	752	9077
328601	753	2075
328697	754	9058
329220	755	361
329464	756	600
329905	757	18388
330083	758	3688
330419	759	701
330479	760	21612
330675	761	15124
330944	762	6364
331320	763	11456
331507	764	20718
331801	765	24452
332487	766	6706
333654	767	99
334304	768	23188
334796	769	18376
335054	770	17681
335134	771	8855
335341	772	16878
335615	773	3737
335876	774	5924
336164	775	796
336727	776	5739
336991	777	19197
337465	778	2933
338202	779	945
338711	780	24732
339093	781	3654
339359	782	11959
339755	783	6804
340188	784	11915
340512	785	23280
340780	786	24834
340857	787	6025
341358	788	24870
341579	789	24879
341970	790	5397
342242	791	14361
342436	792	22620
343735	793	24972
343815	794	12972
344860	795	1390
345193	796	23412
345388	797	25004
345772	798	23525
346947	799	14862
347452	800	3746
348054	801	5667
348318	802	17507
349097	803	317
349378	804	8221
349572	805	6604
349930	806	25174
350172	807	17691
350452	808	25204
351298	809	25209
351411	810	14429
351523	811	5719
352067	812	15398
352158	813	2747
352282	814	3456
352568	815	24408
352820	816	11185
353175	817	1719
353223	818	11682
353472	819	17134
353797	820	7125
354084	821	25335
354117	822	12847
355593	823	25378
355979	824	8966
356181	825	25481
356379	826	12956
357056	827	17227
357198	828	16481
359050	829	1648
359721	830	3357
360649	831	1752
362460	832	11282
362568	833	25641
362938	834	21234
363485	835	25655
364185	836	25658
365081	837	8781
366533	838	514
367089	839	19458
367792	840	19442
368406	841	11712
368974	842	3460
369372	843	25801
369834	844	11365
369956	845	25818
370061	846	25824
370279	847	4677
370343	848	25838
370666	849	9661
370974	850	415
371252	851	8564
371863	852	1150
373691	853	7365
373899	854	25913
374384	855	25931
374413	856	5866
374566	857	25802
374966	858	8798
375217	859	6448
375430	860	2909
376299	861	26012
376555	862	13107
377249	863	4918
377348	864	15079
377402	865	8016
377704	866	11621
378296	867	26096
378576	868	26102
378672	869	17482
380158	870	26125
380245	871	4317
380307	872	12947
381605	873	26137
382500	874	1329
382971	875	721
383020	876	3950
383293	877	738
383572	878	12027
384211	879	26240
385915	880	26270
387183	881	26315
388380	882	1381
388659	883	24564
389074	884	26400
389188	885	7374
389230	886	3463
389761	887	20374
389998	888	22907
390592	889	9751
391845	890	6275
392465	891	13259
392686	892	22688
393246	893	19905
394691	894	5594
395145	895	17084
395328	896	1883
395546	897	19652
396074	898	3850
396467	899	24963
396923	900	5288
397045	901	26653
397165	902	10197
397864	903	22283
398695	904	26708
398858	905	18098
399358	906	10049
399705	907	26786
400032	908	26792
400454	909	4240
400837	910	1877
401163	911	26850
401334	912	21491
401975	913	3739
402256	914	8623
402561	915	26900
402888	916	26918
403849	917	26050
403995	918	26953
404336	919	26987
404758	920	8542
405729	921	27013
406082	922	7712
406752	923	4436
406883	924	721
407032	925	14767
408100	926	7511
408224	927	6437
408463	928	8946
408858	929	7676
409864	930	3761
410280	931	6941
410549	932	27112
410864	933	4279
412769	934	16783
413126	935	9896
413466	936	22992
414274	937	2928
414467	938	27210
414796	939	3826
415218	940	11477
415688	941	27251
415973	942	6396
416162	943	9280
416633	944	2146
416974	945	10012
417638	946	7871
419245	947	3988
419442	948	16112
419531	949	4174
419996	950	24183
420202	951	27417
420579	952	27432
421294	953	8322
421540	954	24503
421854	955	27465
422190	956	11089
422440	957	20657
422762	958	27494
423320	959	12542
423909	960	26783
424209	961	27188
425152	962	27553
425559	963	14332
425621	964	26613
426657	965	2004
426889	966	27604
427028	967	26012
427159	968	22829
427386	969	27640
427864	970	10184
429005	971	27680
429330	972	2962
429470	973	25178
430469	974	8902
430784	975	27712
430993	976	26937
431612	977	7040
431765	978	27725
432278	979	19644
432890	980	27779
433060	981	27788
433154	982	504
433266	983	2030
434746	984	1586
435122	985	3937
435446	986	27857
435800	987	10237
436059	988	6749
436808	989	19333
437465	990	2488
438005	991	11980
438323	992	5254
438931	993	5282
439512	994	27988
439885	995	27994
440081	996	10698
441245	997	22014
441579	998	28020
442074	999	8882
442299	1000	27438
442797	1001	13726
443044	1002	1254
443132	1003	28074
443199	1004	17383
443279	1005	15874
443550	1006	28089
443721	1007	9779
447212	1008	13651
447395	1009	22844
447630	1010	8039
448408	1011	1407
448750	1012	28181
449588	1013	2996
449916	1014	1752
450287	1015	21270
450568	1016	1279
451496	1017	28231
452034	1018	28234
452326	1019	10124
452923	1020	28255
453701	1021	12277
453955	1022	28280
454337	1023	21092
454820	1024	3353
455349	1025	7454
455617	1026	638
456429	1027	4547
456916	1028	2364
457081	1029	11049
457390	1030	981
457753	1031	28359
458251	1032	575
458496	1033	11845
458723	1034	13397
459247	1035	22804
459938	1036	15704
460433	1037	4223
460895	1038	1100
461147	1039	7394
461528	1040	9546
462242	1041	28506
463317	1042	4486
463537	1043	28548
464314	1044	7308
464584	1045	28578
464707	1046	6254
464874	1047	4794
465185	1048	767
465817	1049	5202
465923	1050	19229
466310	1051	28616
466669	1052	28619
467540	1053	19596
467933	1054	8571
468405	1055	8504
468775	1056	2020
469295	1057	341
469427	1058	19268
469755	1059	18367
469902	1060	873
470014	1061	9579
470503	1062	5093
471205	1063	24000
471509	1064	9442
471647	1065	28738
472797	1066	6164
473522	1067	28746
474288	1068	7998
474422	1069	6983
475094	1070	2146
475335	1071	21403
475826	1072	28798
476273	1073	12251
476620	1074	16624
477819	1075	4882
478275	1076	342
479389	1077	28849
479622	1078	11697
479708	1079	28866
479859	1080	18284
480271	1081	28898
480419	1082	22038
480750	1083	15346
480965	1084	24844
481676	1085	16078
482635	1086	20163
483176	1087	25664
483475	1088	10872
483886	1089	8825
484072	1090	6526
484225	1091	7250
485335	1092	15721
485798	1093	29068
486684	1094	12999
487243	1095	10380
487444	1096	11545
490414	1097	11890
490669	1098	29219
490870	1099	29225
490964	1100	29229
491283	1101	8876
491894	1102	1808
492095	1103	528
492226	1104	9670
492672	1105	25430
492772	1106	29269
495192	1107	11258
495754	1108	16199
496476	1109	26516
496757	1110	7478
497391	1111	6926
497945	1112	29377
498518	1113	6935
498898	1114	29289
499292	1115	21292
499426	1116	29477
500241	1117	21282
501286	1118	29552
501352	1119	8069
501638	1120	235
501949	1121	68
502156	1122	17121
502754	1123	5379
503658	1124	12794
504041	1125	5432
504509	1126	3062
504795	1127	6704
505040	1128	1719
505348	1129	11341
505899	1130	29676
506906	1131	109
507191	1132	11196
507506	1133	13432
507975	1134	4539
508762	1135	2986
509131	1136	7279
509492	1137	6427
509843	1138	26384
510742	1139	4279
511283	1140	11984
511587	1141	29804
511795	1142	465
513491	1143	256
513686	1144	19166
513997	1145	549
514142	1146	29865
514384	1147	29869
514507	1148	29114
514625	1149	6994
514761	1150	21045
515639	1151	10987
515779	1152	3033
516202	1153	11280
517494	1154	17383
517700	1155	12753
517859	1156	7369
518229	1157	29976
518617	1158	30006
518669	1159	30009
519254	1160	6140
519407	1161	30022
519564	1162	9412
519782	1163	2933
520397	1164	4483
520540	1165	30063
520683	1166	10785
520911	1167	12186
521617	1168	6641
522265	1169	9540
522515	1170	119
522905	1171	10535
524507	1172	3852
525112	1173	2816
525747	1174	30150
526256	1175	7966
526492	1176	3353
527359	1177	13739
527797	1178	11875
528307	1179	13790
529043	1180	8910
529417	1181	30248
529702	1182	23658
530377	1183	4994
530469	1184	29969
530589	1185	962
530640	1186	5008
530836	1187	7082
531142	1188	4867
531467	1189	6167
531784	1190	26412
532756	1191	13339
532993	1192	3143
533502	1193	30358
533620	1194	20420
533908	1195	6513
535817	1196	3608
536130	1197	2574
536467	1198	19031
536670	1199	30429
536890	1200	30438
538333	1201	12512
540288	1202	30451
541112	1203	30510
541329	1204	5839
541797	1205	19585
542077	1206	1509
542274	1207	6169
542682	1208	22200
543296	1209	21679
543608	1210	21744
544313	1211	25637
546169	1212	30643
546790	1213	15999
548787	1214	17093
549427	1215	7889
549699	1216	1355
550053	1217	18254
551104	1218	3309
551536	1219	6119
551681	1220	30738
552118	1221	30751
552895	1222	30783
553255	1223	18900
553606	1224	9602
553990	1225	4279
554403	1226	30819
554776	1227	14823
555186	1228	16771
555581	1229	528
555752	1230	6448
556026	1231	30890
556251	1232	27090
556582	1233	25405
556889	1234	13129
557380	1235	30929
557812	1236	16025
558305	1237	21612
558448	1238	30448
559102	1239	8868
559606	1240	19917
560250	1241	12619
560544	1242	647
561292	1243	31001
561396	1244	19795
561745	1245	31027
562108	1246	25132
562198	1247	10548
562466	1248	6797
562619	1249	21163
562742	1250	7862
563826	1251	652
564655	1252	17224
564903	1253	1564
565099	1254	5829
565367	1255	13521
566069	1256	31134
567348	1257	17133
568038	1258	13483
568371	1259	28283
568876	1260	31197
569284	1261	14926
570022	1262	14249
570682	1263	532
571751	1264	30207
572056	1265	31285
572140	1266	31294
573256	1267	10477
573526	1268	17501
573730	1269	31319
574396	1270	2466
575242	1271	11597
575656	1272	4943
576367	1273	31404
577017	1274	11843
577437	1275	31410
577591	1276	3800
577979	1277	12735
578039	1278	12065
578225	1279	31438
578852	1280	25286
579400	1281	2171
580285	1282	31476
581222	1283	29017
581315	1284	16306
581617	1285	8798
582178	1286	15381
582772	1287	3604
583158	1288	190
583719	1289	31552
583857	1290	8220
584050	1291	5643
584395	1292	31569
584795	1293	8945
585144	1294	14579
585584	1295	518
585837	1296	2968
586338	1297	5547
586621	1298	17142
586983	1299	28450
587150	1300	24371
587314	1301	31233
587720	1302	6135
588064	1303	3856
588318	1304	10758
588429	1305	9083
588538	1306	10319
589130	1307	7788
589401	1308	30770
589587	1309	1836
589854	1310	16771
590749	1311	363
591171	1312	15331
591542	1313	1785
592487	1314	6132
592707	1315	31821
592993	1316	27099
593391	1317	9595
593908	1318	329
595119	1319	31869
595492	1320	31438
595771	1321	2640
596073	1322	12950
596325	1323	1939
597549	1324	9716
598254	1325	14103
598321	1326	23622
598841	1327	31730
599143	1328	10510
599454	1329	32033
599796	1330	27213
600377	1331	1526
600578	1332	32071
600742	1333	3287
600971	1334	32097
602152	1335	29873
602723	1336	10389
602955	1337	9546
603137	1338	9888
603327	1339	24405
603745	1340	14127
604653	1341	21281
605259	1342	32201
605749	1343	32211
605872	1344	22788
606505	1345	32223
606682	1346	303
607327	1347	23034
607774	1348	3267
608494	1349	8882
609662	1350	102
612234	1351	23058
612659	1352	16510
612784	1353	29103
613198	1354	3164
613654	1355	32342
613789	1356	9539
614094	1357	2585
614312	1358	14302
614623	1359	32387
615254	1360	32390
615365	1361	32395
618484	1362	5759
618786	1363	22620
619182	1364	19841
619466	1365	32456
619749	1366	1746
620599	1367	3058
620747	1368	389
621292	1369	14455
621372	1370	31285
621753	1371	1788
622031	1372	10333
622347	1373	30448
623137	1374	10413
623931	1375	7166
624276	1376	20411
624662	1377	2173
625217	1378	5749
625262	1379	23617
625318	1380	16423
625852	1381	28400
626037	1382	32597
626475	1383	20827
626659	1384	1371
627072	1385	32615
627267	1386	10415
628170	1387	2348
629381	1388	3082
629790	1389	7189
630224	1390	32664
630278	1391	19276
630663	1392	24523
631669	1393	32691
632159	1394	1909
632291	1395	22808
632481	1396	32719
632788	1397	5542
632985	1398	10801
633144	1399	13137
634077	1400	32743
634177	1401	11432
634522	1402	15202
635015	1403	16236
635780	1404	32783
636553	1405	16230
636689	1406	945
636834	1407	17501
637307	1408	32856
638220	1409	9186
638786	1410	32874
639553	1411	15624
639837	1412	7359
640178	1413	27497
640891	1414	10775
642145	1415	32918
642694	1416	32927
642798	1417	30283
643448	1418	23921
644936	1419	8474
645159	1420	1763
645209	1421	13967
645344	1422	32037
645418	1423	16319
646221	1424	2788
647218	1425	8884
648304	1426	33017
649264	1427	25395
649390	1428	6941
649986	1429	4545
650113	1430	2884
650972	1431	1885
651090	1432	27936
651993	1433	31869
652139	1434	9595
652746	1435	21019
653042	1436	457
653245	1437	30159
653776	1438	16380
653960	1439	33111
654407	1440	2292
654651	1441	3015
654902	1442	14717
656093	1443	33142
657271	1444	2932
657695	1445	10642
658048	1446	25557
658360	1447	7377
658989	1448	33178
659681	1449	33187
660640	1450	263
661037	1451	6499
661196	1452	7176
661774	1453	33254
662240	1454	9063
662421	1455	18374
662948	1456	33284
663171	1457	917
663487	1458	17061
663851	1459	6292
664200	1460	26222
664337	1461	22229
665142	1462	3143
665895	1463	33348
666536	1464	17094
666785	1465	33386
667100	1466	16062
667205	1467	33407
667894	1468	7182
668183	1469	14315
668285	1470	2816
668468	1471	8123
669122	1472	33486
669728	1473	9926
669961	1474	2095
670126	1475	30448
670195	1476	6525
670639	1477	33511
670741	1478	220
670965	1479	6159
671330	1480	532
671645	1481	33535
672189	1482	14996
672481	1483	31642
673029	1484	20111
673162	1485	33569
673355	1486	689
673735	1487	9450
673846	1488	5699
674180	1489	505
674352	1490	33600
674712	1491	27884
675204	1492	85
675747	1493	24655
675888	1494	28006
676063	1495	26762
676148	1496	12062
676665	1497	25058
677692	1498	33673
678232	1499	5408
679929	1500	13101
680322	1501	33707
681667	1502	1288
681982	1503	33738
682035	1504	5882
682131	1505	8494
682312	1506	5710
682449	1507	17014
682654	1508	33760
683779	1509	877
684059	1510	17787
684514	1511	33789
684982	1512	7073
685187	1513	169
685313	1514	27725
685658	1515	33826
685833	1516	8908
685941	1517	14070
686272	1518	13429
686410	1519	33856
686654	1520	33869
687222	1521	9453
688129	1522	28423
688820	1523	20668
689066	1524	14677
689154	1525	2953
689442	1526	4506
689668	1527	11471
689847	1528	26583
690561	1529	19033
690715	1530	33981
691043	1531	12147
691758	1532	21512
692723	1533	34028
693432	1534	1325
693709	1535	34060
693751	1536	5301
693943	1537	9720
694629	1538	4152
695118	1539	34074
695788	1540	7192
696026	1541	34103
696113	1542	34113
696783	1543	20706
696975	1544	7802
697084	1545	13581
697381	1546	34154
697770	1547	5656
698151	1548	34190
698670	1549	3852
698975	1550	32850
699291	1551	12040
699840	1552	2886
699982	1553	85
700234	1554	30646
700437	1555	1625
701238	1556	9983
701641	1557	9284
701929	1558	34116
702034	1559	16978
702100	1560	34307
703083	1561	34366
703769	1562	22763
704013	1563	13417
704643	1564	5159
705612	1565	14410
705875	1566	6101
706025	1567	14168
707281	1568	34412
707572	1569	4911
707875	1570	4380
708567	1571	10562
708992	1572	19567
709288	1573	4854
709495	1574	6325
709887	1575	34470
710031	1576	7983
711136	1577	8724
711495	1578	20417
711592	1579	14503
711734	1580	521
712079	1581	8463
712426	1582	26805
713559	1583	9255
713904	1584	14460
714117	1585	14469
714308	1586	11333
714776	1587	22639
715127	1588	28293
715599	1589	1210
715755	1590	9
715982	1591	18149
716166	1592	34592
716395	1593	1283
716616	1594	16199
717094	1595	820
717209	1596	16598
717832	1597	21051
717970	1598	8342
718604	1599	18484
719131	1600	34646
720091	1601	34655
720498	1602	31683
720727	1603	26052
720903	1604	217
721232	1605	9937
721668	1606	8549
722196	1607	729
722428	1608	19431
722689	1609	10628
722909	1610	29964
723140	1611	1390
723374	1612	34722
723886	1613	8268
724715	1614	16423
724880	1615	31734
725313	1616	25033
725702	1617	2422
725998	1618	16913
726225	1619	3271
726413	1620	10236
727407	1621	7659
727627	1622	32949
727957	1623	34799
728268	1624	24491
729787	1625	34812
730188	1626	4279
730699	1627	1444
731469	1628	8915
731923	1629	11628
732273	1630	13428
732416	1631	3353
732551	1632	25005
733034	1633	3331
733174	1634	13599
733322	1635	30951
734384	1636	18791
734887	1637	3466
735209	1638	33669
735560	1639	19958
737087	1640	19848
737292	1641	2681
737898	1642	20054
738115	1643	11615
738385	1644	3525
738633	1645	6830
739017	1646	19129
739498	1647	3664
740081	1648	35009
742125	1649	27770
742323	1650	4014
742587	1651	35041
743252	1652	6634
743346	1653	9890
743514	1654	35051
743769	1655	12263
744084	1656	25559
744366	1657	8914
745431	1658	8656
746029	1659	14630
746420	1660	28408
746919	1661	6530
747714	1662	22444
748049	1663	2302
748807	1664	12744
751035	1665	6780
751253	1666	23168
752026	1667	1847
752602	1668	13530
753087	1669	14369
753869	1670	20380
754059	1671	2967
754463	1672	22140
755736	1673	26426
756491	1674	17386
756904	1675	27935
757167	1676	35249
757294	1677	23971
757812	1678	21043
